,time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq,q_chiller_cooling,pump_power_actual,fan_power_actual,q_transport_heat,q_people_heat,q_envelope_heat,q_fresh_air_latent,q_infiltration_sensible,q_internal_total,total_load_hvac,day_of_week,wind_shen
1097,1165,25,46,2.17,25497.2,31.26,7.08,410.0,1,34.68,38.69,107.34525177599998,20.849646207239992,10.01033261568,30.85997882291999,61.5,5.0,-1.4759999999999998,1.085,66.109,204.31423059891995,4,31.343472267539653
1098,1170,25,46,1.96,24669.66,31.21,7.07,395.0,1,33.67,38.42,103.8301584012,20.41618452768001,9.16095164712,29.577136174800007,59.25,5.0,-1.422,0.98,63.808,197.215294576,4,18.049979870564233
1099,1175,25,46,1.84,24065.12,31.13,7.12,381.0,1,33.72,38.83,101.4373686144,21.076799899319997,9.20182436352,30.27862426284,57.15,5.0,-1.3716000000000002,0.92,61.6984,193.41439287724,4,29.297350531151857
1100,1180,25,45,2.38,23434.73,31.15,7.09,368.0,1,33.62,38.6,98.6916158382,20.70448416,9.12020014272,29.82468430272,55.2,5.0,-1.656,1.19,59.733999999999995,188.25030014092,4,18.382599312387025
1101,1185,25,45,1.79,23054.05,31.08,7.06,354.0,1,34.08,38.76,97.001298618,20.96301793536,9.499702394879998,30.462720330239996,53.1,5.0,-1.593,0.895,57.40200000000001,184.86601894824005,4,29.438973451725914
1102,1190,25,45,1.95,21928.13,31.01,7.08,341.0,1,33.67,38.51,92.3191815504,20.55999745836,9.16095164712,29.72094910548,51.15,5.0,-1.5345,0.975,55.5905,177.63063065588,4,19.379920422687228
1103,1195,25,45,2.24,21276.15,30.97,7.1,328.0,1,33.8,37.56,89.62790949000001,19.075645877760007,9.267473279999995,28.343119157760004,49.2,5.0,-1.476,1.12,53.843999999999994,171.81502864776002,4,31.5369045222293
1104,1200,25,45,1.97,20602.23,31.17,7.14,316.0,1,33.44,37.61,86.8927893372,19.15192802916,8.97449558016,28.12642360932,47.4,5.0,-1.422,0.985,51.963,166.98221294652,4,17.7627640614382
1105,1205,25,45,2.21,20357.58,31.07,7.06,304.0,1,33.12,38.14,85.65573930480001,19.97305817184,8.71931215872,28.692370330560003,45.6,5.0,-1.368,1.105,50.337,164.68510963536,4,28.996066053289105
1106,1210,25,45,2.05,19548.15,31.01,7.07,292.0,1,33.33,37.83,82.274644683,19.489985887319996,8.886222488879998,28.37620837619999,43.8,5.0,-1.314,1.025,48.511,159.16185305919998,4,17.861539095983076
1107,1215,25,45,1.87,19160.51,31.0,6.96,281.0,1,33.5,38.08,80.3775730296,19.87894444032,9.022890000000002,28.90183444032,42.15,5.0,-1.2645,0.935,46.8205,156.09990746992,4,30.60997601814248
1108,1220,25,45,2.2,18381.12,30.83,7.1,270.0,1,32.23,37.46,77.43230611199999,18.923689776959996,8.03511613608,26.958805913039996,40.5,5.0,-1.215,1.1,45.385,149.77611202504,4,18.791497418715913
1109,1225,25,45,2.16,17541.2,30.92,7.06,260.0,1,32.18,37.25,73.805651472,18.607213125,7.997778295679997,26.60499142067999,39.0,5.0,-1.17,1.08,43.91,144.32064289267998,4,29.18670927359269
1110,1230,25,45,1.89,17553.21,30.79,7.18,249.0,1,32.42,37.49,74.1215888028,18.96919154964,8.178059637120002,27.14725118676,37.35,5.0,-1.1204999999999998,0.945,42.1745,143.44333998956,4,19.201154998311225
1111,1235,25,45,2.16,16592.07,30.82,7.08,239.0,1,31.82,37.37,69.8539420656,18.787621159079997,7.732354696319998,26.519975855399995,35.85,5.0,-1.0755,1.08,40.8545,137.228417921,4,28.785026768149066
1112,1240,25,45,2.17,16417.52,30.95,7.04,229.0,1,32.92,36.94,69.03632830080001,18.146512578239992,8.562305541119999,26.70881811935999,34.35,5.0,-1.0305,1.085,39.404500000000006,135.14964642016,4,17.959537400105695
1113,1245,25,45,2.08,15972.2,30.66,7.07,220.0,1,32.17,37.05,67.22411480400001,18.309105945,7.990324635120004,26.299430580120003,33.0,5.0,-0.99,1.04,38.05,131.57354538412,4,30.65853113501538
1114,1250,25,45,1.92,15444.35,30.81,6.94,211.0,1,31.58,37.27,64.74951071400001,18.637200569880005,7.558708874879997,26.19590944476,31.65,5.0,-0.9495,0.96,36.6605,127.60592015876,4,18.392406387701385
1115,1255,25,45,2.2,15445.7,30.58,7.01,202.0,1,31.33,36.94,64.89140158200001,18.146512578239992,7.380612872879998,25.52712545111999,30.299999999999997,5.0,-0.909,1.1,35.491,125.90952703312,4,31.314082343301763
1116,1260,25,45,2.02,14706.81,30.74,7.02,194.0,1,31.66,37.04,61.805663161199995,18.29428475904,7.616298791039998,25.91058355008,29.1,5.0,-0.8729999999999999,1.01,34.236999999999995,121.95324671128,4,18.928483629555164
1117,1265,25,45,1.95,14334.14,30.73,7.02,185.0,1,32.34,36.81,60.2395100328,17.955601286760007,8.117668056960001,26.073269343720007,27.75,5.0,-0.8324999999999999,0.975,32.8925,119.20527937652,4,30.30154382256455
1118,1270,25,45,1.7,13876.74,30.73,7.03,177.0,1,32.33,37.04,58.3347620772,18.29428475904,8.110140080879999,26.404424839919997,26.55,5.0,-0.7965,0.85,31.603500000000004,116.34268691712,4,16.73027988557064
1119,1275,25,45,2.06,13739.81,30.65,6.97,170.0,1,32.21,36.86,57.6552655182,18.02886942816,8.02016708664,26.0490365148,25.5,5.0,-0.765,1.03,30.765,114.469302033,4,27.410991806317156
1120,1280,25,45,1.73,12846.4,30.53,7.08,162.0,1,30.69,37.13,54.08437171199999,18.427963714920004,6.93748260216,25.365446317080004,24.3,5.0,-0.7289999999999999,0.865,29.436,108.88581802908,4,18.455191702737608
1121,1285,25,45,2.12,12523.87,30.64,7.01,155.0,1,31.29,36.27,52.61603407620001,17.176915037880004,7.352379765360001,24.52929480324001,23.25,5.0,-0.6974999999999999,1.06,28.612499999999997,105.75782887944,4,30.66756673689017
1122,1290,25,45,1.91,12258.52,30.59,7.15,148.0,1,31.25,36.47,51.717470028,17.462635568279996,7.32421875,24.786854318279996,22.2,5.0,-0.6659999999999999,0.955,27.488999999999997,103.99332434628,4,18.552927146280517
1123,1295,25,45,2.15,11794.68,30.66,7.0,142.0,1,31.33,36.6,49.537656,17.65004256,7.380612872879998,25.030655432879996,21.3,5.0,-0.639,1.075,26.736,101.30431143288,4,31.460540468343094
1124,1300,25,45,1.91,11780.57,30.64,7.0,135.0,1,31.46,36.47,49.478394,17.462635568279996,7.472869472639999,24.935505040919995,20.25,5.0,-0.6075,0.955,25.597499999999997,100.01139904092,4,19.01202523463255
1125,1305,25,45,2.11,11928.01,30.66,7.06,129.0,1,31.13,36.61,50.1878177556,17.66451376116,7.240167335279998,24.904681096439997,19.35,5.0,-0.5804999999999999,1.055,24.824499999999997,99.91699885204,4,27.853457917260112
1126,1310,25,45,1.67,11268.11,30.67,7.06,123.0,1,30.47,36.57,47.4112489116,17.606676381480003,6.789356357519997,24.396032739,18.45,5.0,-0.5535,0.835,23.7315,95.5387816506,4,18.952966623454103
1127,1315,25,45,1.96,10580.69,30.52,7.02,117.0,1,31.77,36.84,44.4655613388,17.99953830144001,7.695961495919999,25.695499797360007,17.55,5.0,-0.5265,0.98,23.003500000000003,93.16456113616002,4,30.341594624823394
1128,1320,25,45,1.98,10616.72,30.28,7.08,112.0,1,31.08,36.59,44.69724053759999,17.635579264440008,7.205336570879998,24.840915835320004,16.8,5.0,-0.504,0.99,22.286,91.82415637292,4,18.63526740942779
1129,1325,25,45,1.59,10572.15,30.61,6.99,106.0,1,31.8,36.43,44.38970909099999,17.40523993452,7.71778368,25.12302361452,15.9,5.0,-0.4769999999999999,0.795,21.218,90.73073270552,4,29.554375144793717
1130,1330,25,45,2.34,9956.06,30.38,6.99,101.0,1,31.16,36.97,41.80290736439999,18.190760354279995,7.26111957504,25.451879929319993,15.15,5.0,-0.4545,1.17,20.865499999999997,88.12028729371998,4,16.736906679058837
1131,1335,25,45,2.0,10040.47,30.47,7.01,97.0,0,0.0,0.0,42.1826249922,0.0,0.0,0.0,14.55,5.0,-0.4364999999999999,1.0,20.1135,20.1135,4,29.69696757430688
1132,1340,25,45,2.47,9838.09,30.4,7.11,92.0,0,0.0,0.0,41.4563339274,0.0,0.0,0.0,13.8,5.0,-0.414,1.235,19.620999999999995,19.620999999999995,4,17.834136666252583
1133,1345,25,45,1.98,9222.59,30.55,6.96,87.0,0,0.0,0.0,38.6883961464,0.0,0.0,0.0,13.05,5.0,-0.3915,0.99,18.648499999999995,18.648499999999995,4,30.910743943639176
1134,1350,25,45,1.92,9357.17,30.4,6.99,83.0,0,0.0,0.0,39.2883239658,0.0,0.0,0.0,12.45,5.0,-0.3734999999999999,0.96,18.0365,18.0365,4,19.53308153526575
1135,1355,25,45,2.02,9122.28,30.47,6.97,79.0,0,0.0,0.0,38.2790937816,0.0,0.0,0.0,11.85,5.0,-0.3555,1.01,17.504500000000004,17.504500000000004,4,29.548657985579677
1136,1360,25,45,1.8,8569.53,30.38,7.01,75.0,0,0.0,0.0,36.0028236078,0.0,0.0,0.0,11.25,5.0,-0.3374999999999999,0.9,16.8125,16.8125,4,19.1197848667503
1137,1365,25,45,1.76,8234.52,30.44,6.95,71.0,0,0.0,0.0,34.533106524000004,0.0,0.0,0.0,10.65,5.0,-0.3195,0.88,16.2105,16.2105,4,30.44314680661306
1138,1370,25,45,1.94,8287.83,30.43,7.04,68.0,0,0.0,0.0,34.8506566632,0.0,0.0,0.0,10.2,5.0,-0.306,0.97,15.864,15.864,4,17.500483511530305
1139,1375,25,45,2.09,8224.32,30.48,7.08,64.0,0,0.0,0.0,34.6250451456,0.0,0.0,0.0,9.6,5.0,-0.288,1.045,15.357,15.357,4,32.37689262699284
1140,1380,25,45,2.03,8044.78,30.48,7.03,61.0,0,0.0,0.0,33.818485268399996,0.0,0.0,0.0,9.15,5.0,-0.2745,1.015,14.8905,14.8905,4,17.110053799912304
1141,1385,25,45,2.01,7544.72,30.55,7.06,58.0,0,0.0,0.0,31.744862083199997,0.0,0.0,0.0,8.7,5.0,-0.261,1.005,14.444,14.444,4,29.903995529929986
1142,1390,25,45,1.95,7690.77,30.37,7.08,55.0,0,0.0,0.0,32.3787569616,0.0,0.0,0.0,8.25,5.0,-0.2474999999999999,0.975,13.9775,13.9775,4,17.67795838633818
1143,1395,25,45,2.31,7874.98,30.39,7.0,52.0,0,0.0,0.0,33.074916,0.0,0.0,0.0,7.8,5.0,-0.234,1.155,13.721,13.721,4,30.539588472556307
1144,1400,25,45,2.16,7540.62,30.36,6.92,49.0,0,0.0,0.0,31.594594550400004,0.0,0.0,0.0,7.35,5.0,-0.2205,1.08,13.2095,13.2095,4,16.67894054523392
1145,1405,25,45,2.13,7307.3,30.47,7.05,46.0,0,0.0,0.0,30.73669599000001,0.0,0.0,0.0,6.8999999999999995,5.0,-0.207,1.065,12.757999999999996,12.757999999999996,4,30.70599623168126
1146,1410,25,45,2.05,6876.85,30.33,7.12,44.0,0,0.0,0.0,28.986747972000003,0.0,0.0,0.0,6.6,5.0,-0.1979999999999999,1.025,12.427,12.427,4,17.134087824712008
1147,1415,25,45,2.11,7226.7,30.37,7.04,41.0,0,0.0,0.0,30.388562568000005,0.0,0.0,0.0,6.1499999999999995,5.0,-0.1845,1.055,12.020499999999998,12.020499999999998,4,28.626305270356205
1148,1420,25,45,2.13,6662.82,30.3,7.02,39.0,0,0.0,0.0,28.0006343064,0.0,0.0,0.0,5.85,5.0,-0.1755,1.065,11.7395,11.7395,4,17.669728870843286
1149,1425,25,45,1.98,6471.45,30.34,7.08,37.0,0,0.0,0.0,27.245322216,0.0,0.0,0.0,5.55,5.0,-0.1664999999999999,0.99,11.373500000000002,11.373500000000002,4,29.35317052866006
1150,1430,25,45,2.12,6848.72,30.31,6.92,35.0,0,0.0,0.0,28.695588902400004,0.0,0.0,0.0,5.25,5.0,-0.1575,1.06,11.1525,11.1525,4,18.065845707594832
1151,1435,25,45,2.32,6407.42,30.49,7.01,33.0,0,0.0,0.0,26.919237349200003,0.0,0.0,0.0,4.95,5.0,-0.1485,1.16,10.9615,10.9615,4,29.122487460386342
1152,0,25,45,1.85,6173.16,30.41,6.99,31.0,0,0.0,0.0,25.9194938184,0.0,0.0,0.0,4.6499999999999995,5.0,-0.1395,0.925,10.4355,10.4355,5,16.598820467228546
1153,5,25,45,2.0,6631.09,30.26,7.05,33.0,0,0.0,0.0,27.892353867000004,0.0,0.0,0.0,4.95,5.0,-0.1485,1.0,10.8015,10.8015,5,33.04346391278955
1154,10,25,45,1.9,7082.55,30.21,7.06,35.0,0,0.0,0.0,29.800254078,0.0,0.0,0.0,5.25,5.0,-0.1575,0.95,11.0425,11.0425,5,16.89480277038205
1155,15,25,45,1.92,7027.03,30.45,7.06,37.0,0,0.0,0.0,29.5666503468,0.0,0.0,0.0,5.55,5.0,-0.1664999999999999,0.96,11.343500000000002,11.343500000000002,5,32.897889822776435
1156,20,25,45,1.51,7338.73,30.35,7.02,39.0,0,0.0,0.0,30.841159599599997,0.0,0.0,0.0,5.85,5.0,-0.1755,0.755,11.4295,11.4295,5,17.25553667564675
1157,25,25,45,1.82,6979.91,30.55,7.04,41.0,0,0.0,0.0,29.350800746400004,0.0,0.0,0.0,6.1499999999999995,5.0,-0.1845,0.91,11.8755,11.8755,5,30.876196750229056
1158,30,25,45,1.72,7058.47,30.33,6.96,44.0,0,0.0,0.0,29.609999311200003,0.0,0.0,0.0,6.6,5.0,-0.1979999999999999,0.86,12.262,12.262,5,17.183153664299585
1159,35,25,45,2.26,7117.0,30.48,7.0,46.0,0,0.0,0.0,29.8914,0.0,0.0,0.0,6.8999999999999995,5.0,-0.207,1.13,12.822999999999997,12.822999999999997,5,30.768114709565552
1160,40,25,45,2.31,7448.54,30.43,7.06,49.0,0,0.0,0.0,31.340178962400003,0.0,0.0,0.0,7.35,5.0,-0.2205,1.155,13.2845,13.2845,5,18.64029797997389
1161,45,25,45,1.63,7229.07,30.58,6.98,52.0,0,0.0,0.0,30.343876743600003,0.0,0.0,0.0,7.8,5.0,-0.234,0.815,13.381,13.381,5,28.745047981247254
1162,50,25,45,2.15,7798.6,30.45,7.11,55.0,0,0.0,0.0,32.862208596,0.0,0.0,0.0,8.25,5.0,-0.2474999999999999,1.075,14.0775,14.0775,5,17.723673420069957
1163,55,25,45,2.2,7938.63,30.4,7.03,58.0,0,0.0,0.0,33.3722540214,0.0,0.0,0.0,8.7,5.0,-0.261,1.1,14.539,14.539,5,30.196313609441262
1164,60,25,45,1.77,8115.26,30.55,7.1,61.0,0,0.0,0.0,34.18634427600001,0.0,0.0,0.0,9.15,5.0,-0.2745,0.885,14.7605,14.7605,5,16.72827445311653
1165,65,25,45,2.3,8299.41,30.32,6.97,64.0,0,0.0,0.0,34.8261502302,0.0,0.0,0.0,9.6,5.0,-0.288,1.15,15.462,15.462,5,31.11170853719326
1166,70,25,45,2.29,8238.39,30.21,7.01,68.0,0,0.0,0.0,34.6116183714,0.0,0.0,0.0,10.2,5.0,-0.306,1.145,16.039,16.039,5,19.81373079429193
1167,75,25,45,1.8,8448.52,30.32,7.09,71.0,0,0.0,0.0,35.5795902168,0.0,0.0,0.0,10.65,5.0,-0.3195,0.9,16.2305,16.2305,5,29.187638319603106
1168,80,25,45,1.8,8560.3,30.46,7.02,75.0,0,0.0,0.0,35.974831955999996,0.0,0.0,0.0,11.25,5.0,-0.3374999999999999,0.9,16.8125,16.8125,5,20.68877888716139
1169,85,25,45,1.82,8715.15,30.45,7.04,79.0,0,0.0,0.0,36.647554356,0.0,0.0,0.0,11.85,5.0,-0.3555,0.91,17.404500000000002,17.404500000000002,5,29.933918637826384
1170,90,25,45,2.24,9018.29,30.42,7.03,83.0,0,0.0,0.0,37.9109071362,0.0,0.0,0.0,12.45,5.0,-0.3734999999999999,1.12,18.1965,18.1965,5,17.18823638205876
1171,95,25,45,1.89,9529.75,30.51,7.04,87.0,0,0.0,0.0,40.07297994,0.0,0.0,0.0,13.05,5.0,-0.3915,0.945,18.603499999999997,18.603499999999997,5,31.832763799813723
1172,100,25,45,2.16,9693.86,30.51,7.06,92.0,0,0.0,0.0,40.7874975816,0.0,0.0,0.0,13.8,5.0,-0.414,1.08,19.46599999999999,19.46599999999999,5,17.41509881325172
1173,105,25,45,2.01,10071.59,30.6,7.06,97.0,0,0.0,0.0,42.3768192204,0.0,0.0,0.0,14.55,5.0,-0.4364999999999999,1.005,20.118499999999997,20.118499999999997,5,31.26188927678563
1174,110,25,45,2.07,10294.06,30.55,6.94,101.0,1,30.42,35.78,43.15722890640001,16.49010835872,6.755988021120001,23.24609637984,15.15,5.0,-0.4545,1.035,20.7305,87.13382528624001,5,17.504122688452647
1175,115,25,45,1.92,10144.02,30.6,6.99,106.0,1,30.91,36.4,42.592102534800006,17.36227584,7.0877478170399995,24.45002365704,15.9,5.0,-0.4769999999999999,0.96,21.383,88.42512619184,5,29.461830922707094
1176,120,25,45,1.81,10537.73,30.36,7.08,112.0,1,31.47,36.51,44.3646863184,17.520157242359996,7.479997805519998,25.000155047879993,16.8,5.0,-0.504,0.905,22.201,91.56584136627998,5,17.404317360841432
1177,125,25,45,2.32,10397.51,30.64,6.99,117.0,1,30.76,36.13,43.6564411374,16.97877626292,6.9850615142400025,23.96383777716,17.55,5.0,-0.5265,1.16,23.1835,90.80377891456,5,27.653671323759
1178,130,25,45,2.14,11228.49,30.44,7.06,123.0,1,31.29,36.45,47.2445453844,17.433922005000007,7.352379765360001,24.78630177036001,18.45,5.0,-0.5535,1.07,23.9665,95.99734715476,5,18.29326861468284
1179,135,25,45,2.15,11705.44,30.47,7.11,129.0,1,31.13,36.51,49.325085398400006,17.520157242359996,7.240167335279998,24.760324577639995,19.35,5.0,-0.5804999999999999,1.075,24.844499999999996,98.92990997604,5,30.45976690039647
1180,140,25,45,2.06,11709.91,30.57,7.04,135.0,1,31.31,36.99,49.24063994640001,18.22029879564,7.36648730184,25.58678609748,20.25,5.0,-0.6075,1.03,25.6725,100.49992604388,5,20.883230050462345
1181,145,25,45,1.87,11796.47,30.67,7.06,142.0,1,30.99,36.64,49.6343553132,17.70797481984,7.1429230317600005,24.850897851600003,21.3,5.0,-0.639,0.935,26.596,101.0812531648,5,31.823402068598178
1182,150,25,45,1.66,12315.04,30.69,7.01,148.0,1,31.02,37.12,51.738684950400014,18.413078446079997,7.163687329919998,25.576765775999995,22.2,5.0,-0.6659999999999999,0.83,27.363999999999997,104.6794507264,5,18.54052235192772
1183,155,25,45,2.34,12682.7,30.71,7.02,155.0,1,31.24,36.46,53.299300404,17.448274848960004,7.317189749760001,24.765464598720005,23.25,5.0,-0.6974999999999999,1.17,28.722499999999997,106.78726500272,5,30.087217251965825
1184,160,25,45,2.04,13290.43,30.67,7.01,162.0,1,32.22,36.97,55.83655194180001,18.190760354279995,8.027639291519998,26.21839964579999,24.3,5.0,-0.7289999999999999,1.02,29.591,111.6459515876,5,18.027199159276606
1185,165,25,45,1.8,13649.73,30.59,7.05,170.0,1,31.13,36.69,57.41485929900001,17.78056823124,7.240167335279998,25.02073556652,25.5,5.0,-0.765,0.9,30.635,113.07059486552,5,30.3511340358537
1186,170,25,45,1.9,14028.74,30.65,7.02,177.0,1,30.93,36.98,58.95606042479999,18.205525581119996,7.101514885680002,25.307040466799997,26.55,5.0,-0.7965,0.95,31.7035,115.9666008916,5,18.432851446876224
1187,175,25,45,2.07,14123.54,30.6,6.98,185.0,1,32.07,37.26,59.28327667920001,18.62220282336,7.916042578319999,26.53824540168,27.75,5.0,-0.8324999999999999,1.035,32.9525,118.77402208088,5,29.565135174215477
1188,180,25,45,2.19,14694.3,30.68,7.09,194.0,1,31.88,37.24,61.882693362,18.59223147264,7.776177761279999,26.36840923392,29.1,5.0,-0.8729999999999999,1.095,34.321999999999996,122.57310259592,5,19.409731745149507
1189,185,25,45,1.98,15011.45,30.73,6.98,202.0,1,32.61,36.93,63.010261146000005,18.131779280520004,8.32268845944,26.45446773996,30.299999999999997,5.0,-0.909,0.99,35.381,124.84572888596,5,29.42518551168312
1190,190,25,45,1.99,15798.31,30.86,7.14,211.0,1,31.96,37.1,66.6315841884,18.38333196,7.834865648639999,26.218197608639997,31.65,5.0,-0.9495,0.995,36.6955,129.54528179704,5,17.941413622613517
1191,195,25,45,1.66,15935.61,30.85,7.09,220.0,1,32.44,37.64,67.1102718174,19.19779478784,8.193204188159998,27.390998976,33.0,5.0,-0.99,0.83,37.84,132.3412707934,5,29.567493079620277
1192,200,25,45,2.23,16602.54,31.04,7.11,229.0,1,32.82,37.11,69.96077920440001,18.39820119516,8.48451402432,26.88271521948,34.35,5.0,-1.0305,1.115,39.43450000000001,136.27799442388002,5,17.655086354709052
1193,205,25,45,1.85,16607.89,30.73,7.14,239.0,1,32.68,37.32,70.04610117960002,18.712310100479996,8.37639955968,27.088709660159996,35.85,5.0,-1.0755,0.925,40.6995,137.83431083976,5,30.77000967086196
1194,210,25,45,2.1,17400.0,31.03,7.09,249.0,1,31.52,37.02,73.27731599999998,18.264666386880005,7.515707473919999,25.780373860800005,37.35,5.0,-1.1204999999999998,1.05,42.2795,141.33718986079998,5,18.78164238746306
1195,215,25,45,2.06,17725.81,30.88,7.08,260.0,1,33.26,37.89,74.62707816480001,19.58286890484,8.83035119424,28.41322009908,39.0,5.0,-1.17,1.03,43.86,146.90029826388002,5,30.912837413146995
1196,220,25,45,2.01,18591.2,30.82,7.13,270.0,1,33.12,37.6,78.387563856,19.13665536,8.71931215872,27.85596751872,40.5,5.0,-1.215,1.005,45.29,151.53353137471998,5,17.6108826150031
1197,225,25,45,2.11,18776.51,30.95,7.03,281.0,1,32.44,37.62,78.9323172078,19.16720882208,8.193204188159998,27.360413010239995,42.15,5.0,-1.2645,1.055,46.9405,153.23323021803998,5,29.9949204990709
1198,230,25,45,1.84,19673.27,31.05,7.11,292.0,1,33.24,38.37,82.9004055222,20.33657901108,8.814431093760003,29.15101010484,43.8,5.0,-1.314,0.92,48.406,160.45741562704,5,18.201255336492842
1199,235,25,45,2.01,20001.37,31.06,7.02,304.0,1,33.39,37.95,84.05615745239999,19.676046555,8.934299332560002,28.61034588756,45.6,5.0,-1.368,1.005,50.237,162.90350333996,5,29.453099267988062
1200,240,25,45,2.12,20260.06,31.1,7.15,316.0,1,33.01,38.48,85.475167134,20.511985029119995,8.63272317624,29.144708205359997,47.4,5.0,-1.422,1.06,52.038,166.65787533936,5,17.550469976659368
1201,245,25,45,2.13,21420.29,31.19,7.0,328.0,1,32.55,38.17,89.96521800000001,20.020226224680005,8.276833529999996,28.29705975468,49.2,5.0,-1.476,1.065,53.788999999999994,172.05127775468,5,32.22010376073605
1202,250,25,45,2.41,22387.64,31.09,6.97,341.0,1,33.72,38.16,93.9434627208,20.00449529855999,9.20182436352,29.20631966207999,51.15,5.0,-1.5345,1.205,55.8205,178.97028238288,5,17.766411186250185
1203,255,25,45,2.21,22767.49,31.02,7.14,354.0,1,33.77,38.51,96.02507652360002,20.55999745836,9.242818471920003,29.802815930280005,53.1,5.0,-1.593,1.105,57.612,183.43989245388,5,28.8165906424757
1204,260,25,45,2.04,23222.47,31.11,7.15,368.0,1,33.72,38.1,97.973278683,19.91028276,9.20182436352,29.11210712352,55.2,5.0,-1.656,1.02,59.564,186.64938580652,5,16.765331670086066
1205,265,25,46,2.03,23849.65,31.18,7.09,381.0,1,33.85,38.33,100.438985031,20.273043793319996,9.30866199,29.581705783319997,57.15,5.0,-1.3716000000000002,1.015,61.7934,191.81409081432,5,30.78464028632898
1206,270,25,46,1.98,25058.66,31.2,7.17,395.0,1,33.55,38.79,105.78312849720002,21.011731358039995,9.063351329999996,30.07508268803999,59.25,5.0,-1.422,0.99,63.818000000000005,199.67621118524,5,18.38689508970568
1207,275,25,46,2.36,25343.94,31.2,7.18,410.0,1,34.85,38.98,107.0193485592,21.32200324512,10.158266190000004,31.48026943512,61.5,5.0,-1.4759999999999998,1.18,66.20400000000001,204.70361799432,5,31.8387389396814
1208,280,25,46,2.29,26160.91,31.32,7.09,425.0,1,33.74,38.45,110.1724867194,20.464047405,9.218207429760003,29.682254834760005,63.75,5.0,-1.53,1.145,68.365,208.21974155416,5,19.782469895280443
1209,285,25,46,2.23,26838.57,31.19,7.15,440.0,1,34.6,38.66,113.229242973,20.80118372255999,9.941216640000002,30.74240036255999,66.0,5.0,-1.584,1.115,70.53099999999999,214.50264333556,5,32.03187903000849
1210,290,25,46,2.22,27776.61,31.35,7.05,455.0,1,33.66,38.86,116.83675464300002,21.12568936416,9.152791655039996,30.27848101919999,68.25,5.0,-1.638,1.11,72.722,219.8372356622,5,17.65717908576335
1211,295,25,46,1.65,28766.54,31.65,6.99,471.0,1,33.83,38.93,120.7832221596,21.240058664519996,9.29217189288,30.532230557399995,70.64999999999999,5.0,-1.6956,0.825,74.7794,226.094852717,5,31.103001036698746
1212,300,25,46,2.27,29377.81,31.48,7.13,487.0,1,35.76,38.52,123.8680105278,20.576018234880006,10.974980874239998,31.550999109120006,73.05,5.0,-1.7532,1.135,77.4318,232.85080963692,5,17.351811597850084
1213,305,25,46,2.56,30232.32,31.45,7.21,504.0,1,34.79,39.8,127.7756911872,22.69612511999999,10.10588909736,32.80201421736,75.6,5.0,-1.8144,1.28,80.06559999999999,240.64330540456,5,30.20686832162236
1214,310,25,46,2.36,31045.78,31.39,7.06,521.0,1,34.48,39.29,130.6269820968,21.83476827203999,9.838140334079998,31.672908606119993,78.14999999999999,5.0,-1.8755999999999995,1.18,82.45439999999999,244.75429070291997,5,16.882454141550216
1215,315,25,46,2.07,31937.63,31.47,7.22,538.0,1,34.72,39.27,135.0233571036,21.80144123388001,10.04501041152,31.84645164540001,80.7,5.0,-1.9368,1.035,84.7982,251.668008749,5,29.64726021190611
1216,320,25,47,2.23,32861.59,31.71,7.19,556.0,1,35.85,39.67,138.80538446460002,22.474451542679997,11.058054390000004,33.53250593268,83.39999999999999,5.0,-1.5012,1.115,88.01379999999999,260.35169039728004,5,19.159365867067798
1217,325,25,47,2.42,33734.83,31.82,7.18,574.0,1,35.12,39.54,142.45139194440003,22.254226079039995,10.396203294719996,32.65042937375999,86.1,5.0,-1.5497999999999996,1.21,90.76019999999998,265.86202131816003,5,31.484189729138436
1218,330,25,47,2.06,34459.57,31.57,7.17,592.0,1,35.68,40.0,145.46831798940002,23.040000000000006,10.90148794368,33.94148794368001,88.8,5.0,-1.5983999999999998,1.03,93.2316,272.64140593308,5,18.711440153010813
1219,335,25,47,2.2,35782.58,31.77,7.21,611.0,1,36.86,40.04,151.23364306680003,23.10918914304,12.01924628544,35.128435428479996,91.65,5.0,-1.6496999999999995,1.1,96.1003,282.46237849528,5,29.12158400318196
1220,340,25,47,2.18,36527.4,31.92,7.12,629.0,1,36.3,40.51,153.96737428800003,23.932564074359995,11.47971528,35.412279354359995,94.35,5.0,-1.6983,1.09,98.7417,288.12135364236,5,19.856359212557386
1221,345,25,47,2.42,37417.26,31.81,7.25,649.0,1,36.94,40.29,158.33113569000002,23.544761900039997,12.097675052159996,35.64243695219999,97.35,5.0,-1.7522999999999995,1.21,101.80769999999998,295.7812726422,5,28.19197823868297
1222,350,25,48,2.19,38589.44,31.86,7.19,668.0,1,36.91,40.54,162.99947919360005,23.98577380703999,12.06822440904,36.05399821607999,100.2,5.0,-1.2024,1.095,105.0926,304.14607740968006,5,18.45737913685853
1223,355,25,48,2.26,39485.89,31.87,7.16,688.0,1,36.86,40.97,166.6367735424,24.75713544228,12.01924628544,36.77638172772,103.2,5.0,-1.2384000000000002,1.13,108.0916,311.50475527012,5,28.408358265276565
1224,360,25,48,2.59,40420.66,32.01,7.16,709.0,1,37.49,41.01,170.5816525056,24.829719228359995,12.64612769976,37.47584692811999,106.35,5.0,-1.2761999999999998,1.295,111.3688,319.42629943372003,5,17.23103399910083
