time,total_load_hvac
190,219.58234037644
195,212.22386731275998
200,201.70029090516005
205,236.87625274599998
210,218.55006027676
215,235.0540481806
220,235.61926310508
225,262.87478599724
230,258.17095553344
235,260.86252218416
240,302.6361612582
245,285.08365897172
250,287.72345260995996
255,286.86237662220003
260,319.546797836
265,355.56326039588
270,365.28671372331996
275,360.70501453452005
280,365.11645877632
285,352.20041244416007
290,352.41663443560003
295,430.06959186136
300,405.82514170776005
305,409.32860730436
310,453.43137609608004
315,438.61844021312
320,434.14701575719994
325,486.82418881007993
330,505.45349008691994
335,502.6979564313999
340,510.54986435112
345,498.0615421597199
350,520.30131287968
355,540.67868124296
360,557.77152496008
365,541.28293727044
370,574.04896923352
375,669.7049710524
380,682.11462881336
385,659.4513363457199
390,630.96709878876
395,657.8277984116
400,651.12959996316
405,740.50035738496
410,674.52899307156
415,831.89835148384
420,841.2156860535599
425,866.28575160916
430,878.6809883421998
435,916.4959855290001
440,813.55569245172
445,824.34846880128
450,874.1201860927201
455,841.9989375949199
460,885.8476532992801
465,1027.45523023932
470,1003.62189463392
475,1035.8802289605599
480,925.7796223719602
485,1052.89486866464
490,1155.70217052728
495,1069.88838101576
500,1081.42347317032
505,1230.54826765232
510,1038.6308000226
515,1148.27213617172
520,1182.75392077316
525,1215.4039991824402
530,1206.9708266520797
535,1218.0705883978799
540,1254.39934492136
545,1342.77517151092
550,1382.84738109684
555,1216.2126990597599
560,1385.4793542273999
565,1247.9552243412
570,1475.8427395647598
575,1489.7504466144
580,1341.9330205108802
585,1528.82195051796
590,1576.50256688508
595,1342.68816231456
600,1626.91086423084
605,1631.56320475728
610,1494.56095704492
615,1654.6336426644
620,1639.40220271388
625,1625.66251719092
630,1517.07885547676
635,1445.4389147289999
640,1525.2512575798798
645,1453.05491461224
650,1462.00174493072
655,1548.07832257076
660,1617.8278235336797
665,1586.188028471
670,1499.1693582448
675,1545.30231412568
680,1602.7370999490402
685,1535.70909106228
690,1794.5920086189199
695,1508.81705132352
700,1823.72060490384
705,1605.3155215666798
710,1643.29761449928
715,1686.02378405444
720,1584.4327566094398
725,1544.6674115222
730,1568.2982941483601
735,1754.6065394334398
740,1555.9627083710398
745,1655.2514379195597
750,1784.6504488796802
755,1550.0359011100002
760,1489.37997967456
765,1804.43709344908
770,1542.23449730196
775,1615.01714714952
780,1647.34126634296
785,1644.32640912836
790,1466.8871620288
795,1585.1916935114
800,1452.63228369316
805,1664.158978515
810,1529.0285567734402
815,1528.67827887624
820,1513.8194198982
825,1600.6688339236803
830,1439.2082306145599
835,1486.3136404171198
840,1568.5633862925602
845,1491.00561226344
850,1397.4742572966
855,1324.5730767822001
860,1311.0164473037999
865,1449.84348369304
870,1230.95827644612
875,1305.2641373470801
880,1180.03360762284
885,1363.96062195396
890,1351.4938048449199
895,1199.3890559280399
900,1194.37741140716
905,1236.86105076948
910,1155.1995790408
915,1169.7435343810002
920,1212.61915671744
925,1130.00416210712
930,1132.37723933316
935,1079.02975326764
940,986.37642839456
945,1007.7256718394001
950,1006.7112325394402
955,935.81906138604
960,988.05234813444
965,903.5068463621999
970,897.93549731604
975,904.8707328507599
980,903.5578285377601
985,881.16132941868
990,867.3960339607199
995,768.8149790457601
1000,808.18121487232
1005,855.7692610382
1010,831.90660290608
1015,782.0017135993999
1020,695.83337864772
1025,672.21209440348
1030,723.34939731644
1035,675.90138827688
1040,704.17210530036
1045,632.51401539012
1050,655.78411574968
1055,610.31393056556
1060,658.33818229932
1065,610.3601180083201
1070,581.99001090972
1075,514.5243413831199
1080,570.04131199984
1085,557.3401946855599
1090,511.66461024896
1095,529.97588089256
1100,489.87364798376
1105,468.02417772484
1110,441.4495229616
1115,486.27198484832
1120,448.2917910800801
1125,430.22665340239996
1130,395.24040542636
1135,430.34166209128
1140,403.67995960100006
1145,402.03314082827995
1150,379.63392711988
1155,323.51894154964
1160,333.56398579771997
1165,358.78246862048
1170,329.06119969796
1175,296.62509957844
1180,324.88007510323996
1185,269.32891546528003
1190,278.8084409848
1195,272.92293470000004
1200,254.73219195664004
1205,243.91885048764
1210,244.72331335668
1215,236.27043284708
1220,233.54086924396
1225,211.67650429884
1230,208.1978408682
1235,201.36138192492
1240,210.12569905727997
1245,196.91999131272001
1250,181.7697469204
1255,177.04355058559997
1260,177.04639540652
1265,183.52243324832
1270,177.74814082232
1275,163.63916591436004
1280,167.26467010444003
1285,161.66273307216
1290,158.718036991
1295,137.16342829292
1300,140.02042238764
1305,143.21605642964
1310,134.85217450480002
1315,128.14221495752
1320,125.81844807964
1325,117.07180550967999
1330,47.3015
1335,51.8975
1340,52.289
1345,42.019
1350,43.072
1355,45.4505
1360,39.800000000000004
1365,40.83
1370,35.651999999999994
1375,37.407999999999994
1380,31.286999999999995
1385,33.4895
1390,29.923
1395,30.0925
1400,27.569499999999998
1405,27.89
1410,26.114
1415,24.899499999999996
1420,23.866
1425,21.784499999999998
1430,21.4235
1435,21.809499999999996
0,19.887500000000003
5,22.973
10,21.729
15,26.842
20,25.181499999999996
25,25.978500000000004
30,24.699499999999997
35,29.079
40,28.156
45,32.94799999999999
50,36.324000000000005
55,37.879999999999995
60,39.505
65,36.429
70,38.085499999999996
75,46.976
80,49.2435
85,42.751
90,49.6345
95,49.31849999999999
100,49.824999999999996
105,120.623651777
110,119.34690276911999
115,125.31351440608
120,127.48693846344
125,133.98503853367998
130,150.59955681544002
135,145.590474169
140,149.67404577688
145,162.20933287308
150,153.09601253304
155,171.75247294028
160,173.82504688144002
165,169.70905598152
170,177.35862882188
175,181.40882207156
180,188.55192057904003
185,186.20241464128
190,215.59214440104
195,200.61515764787998
200,216.18414085423998
205,241.90182676260002
210,245.82268917832
215,255.39052430371999
220,239.27082124487998
225,247.2302196244
230,249.58970642955998
235,266.74879844252
240,265.18686039852
245,315.16252247712
250,301.38495263223996
255,324.86589676856
260,301.12478272788
265,348.54619015584
270,334.58049595971994
275,339.08997189024
280,386.08514700496
285,363.91368673184
290,363.9182458196
295,392.79221914192
300,439.28343452892
305,445.23894600592
310,433.97599455991997
315,451.8137699814
320,421.61352221096
325,477.54330089928
330,485.22864126627996
335,528.71579904636
340,523.9988663930001
345,509.47866924324
350,583.5195057174
355,555.56798378704
360,541.0582526087201
365,640.96497434864
370,565.84964055076
375,609.2874434266799
380,646.77202342756
385,636.73027828552
390,632.40573048468
395,714.5513060494001
400,747.72957011048
405,710.1601840815999
410,719.850909616
415,711.14042004056
420,850.30332728792
425,839.0558680142001
430,826.6535676871601
435,812.9230693750801
440,881.34211480008
445,890.62084723116
450,978.1013551690801
455,917.5733969670001
460,1023.56768770452
465,939.8596280899199
470,1021.9597808098799
475,1084.70156211972
480,979.2261555722399
485,1096.29580385488
490,1168.24354270528
495,1148.643994015
500,1160.47530111992
505,1235.15958564944
510,1134.9172452584
515,1265.3563137084
520,1266.4072112007202
525,1183.8825832289199
530,1325.03243735988
535,1355.55947143032
540,1367.91538220488
545,1361.1151329087202
550,1388.44883440164
555,1445.20293497912
560,1305.9560737091201
565,1230.87866752852
570,1412.12776389252
575,1422.77745630072
580,1403.05751814744
585,1525.08629864976
590,1513.4039392365598
595,1588.6236045195599
600,1554.0246868728
605,1469.15612550888
610,1487.61484656612
615,1611.4881500024399
620,1478.71826496312
625,1599.3442031012396
630,1660.0693153166399
635,1650.84407202172
640,1508.3221484668002
645,1490.5735518031202
650,1556.33530972504
655,1645.657005928
660,1646.69149006004
665,1751.31952594272
670,1586.5995327484002
675,1506.07610904688
680,1502.6970371964799
685,1617.9576147938797
690,1545.9011837314001
695,1578.3065098347997
700,1656.22461217264
705,1666.68942056088
710,1527.65589180076
715,1535.0039427419201
720,1785.31931777532
725,1772.08923810984
730,1754.99494033704
735,1518.90624700964
740,1820.38349073456
745,1524.48366017004
750,1556.46935023992
755,1692.3278890494398
760,1731.2722701147998
765,1597.8944517462
770,1719.8956827349998
775,1563.18871815704
780,1474.32920798732
785,1613.47249598204
790,1739.4747527486402
795,1536.6324452049998
800,1465.5769384294
805,1717.0630515008
810,1577.0161838586
815,1572.20392361556
820,1474.9653853404002
825,1630.511340756
830,1388.99641349772
835,1405.45418259
840,1351.2085491459602
845,1532.47720553004
850,1326.64393812312
855,1486.25893032924
860,1392.3321406176
865,1429.89000512524
870,1249.01316111248
875,1306.61889802188
880,1373.59733833768
885,1418.24912997216
890,1289.30278847568
895,1128.1570839433598
900,1265.70005030232
905,1103.07949209684
910,1187.6240369687603
915,1155.80411730592
920,1227.19063583516
925,1210.91538804732
930,1205.0382418623199
935,1068.53466667272
940,1073.82755172636
945,1055.08221423584
950,948.73311990456
955,1068.48061051668
960,1048.06331053584
965,970.173438642
970,1001.2140894613199
975,858.77254369524
980,917.4321582591599
985,869.35525858416
990,816.34894899612
995,906.2819242448402
1000,791.68142490344
1005,826.6907331606401
1010,835.62228675088
1015,799.59333454068
1020,743.7433746054
1025,681.95770169196
1030,659.97790875892
1035,672.95526873944
1040,703.9166039112
1045,629.6939375782
1050,644.6233497811601
1055,593.853700996
1060,590.5663739024001
1065,600.34223020644
1070,546.69134033476
1075,587.6915104770001
1080,532.5014383341601
1085,520.78047753644
1090,550.5134717052399
1095,545.94144027044
1100,501.01012800048005
1105,490.55754054523993
1110,433.9331643988
1115,413.99073632479997
1120,397.24695437967995
1125,426.70949696191997
1130,409.13819689227995
1135,371.92284422427997
1140,368.26342871867996
1145,368.3166125656
1150,352.17011213788
1155,347.64831165388
1160,316.24777325536
1165,355.32502346156
1170,321.62417781228
1175,290.72251573624
1180,314.95363558424
1185,301.71399308108005
1190,283.00841721972006
1195,291.86485776136
1200,276.07216849544
1205,273.20549561456
1210,234.37281842975997
1215,261.28861469368
1220,218.74544287388
1225,231.29166287004
1230,210.39025740851997
1235,218.02946688440002
1240,211.7421647066
1245,203.07812310231998
1250,179.64166437736
1255,171.05936953975998
1260,184.25125541884
1265,175.66114691652
1270,172.54888000544003
1275,155.35507071624
1280,168.00334532144
1285,154.56267108152
1290,152.59518796852
1295,140.85602423908
1300,150.31143574348
1305,145.614293291
1310,132.20813705167998
1315,127.9232054952
1320,130.03541003447998
1325,125.43026621212
1330,48.3805
1335,47.823
1340,48.5665
1345,49.650499999999994
1350,41.6025
1355,45.9415
1360,43.178
1365,39.630500000000005
1370,32.711999999999996
1375,38.501999999999995
1380,37.3775
1385,33.323499999999996
1390,27.238
1395,29.7965
1400,26.099
1405,26.365000000000002
1410,28.361999999999995
1415,22.4165
1420,23.229499999999998
1425,22.6825
1430,22.7575
1435,10.625499999999999
0,10.8165
5,11.067499999999999
10,11.488500000000002
15,11.6745
20,11.850499999999998
25,12.562
30,12.747999999999998
35,13.0295
40,13.511000000000001
45,14.0125
50,14.439
55,14.9905
60,15.222
65,16.039
70,16.2805
75,16.8625
80,17.434500000000003
85,18.1115
90,18.553499999999996
95,19.335999999999995
100,20.138499999999997
105,88.17255411448001
110,90.04250480372
115,93.04135093612
120,95.06544130308001
125,95.57750840968
130,98.23722223480002
135,100.21272151476
140,102.43522618692
145,106.9351970748
150,106.99828702356001
155,112.35189399392002
160,113.47631631188
165,115.53045653020001
170,118.9486241356
175,120.90926632788
180,125.68027476159999
185,130.025978966
190,131.25739298231997
195,136.01764033720002
200,140.44077851032
205,142.87818989748
210,146.34315256988
215,150.74573768471998
220,153.88001826860003
225,157.75557734484002
230,162.37138197212
235,168.51502668784002
240,170.47039877824
245,176.5969714924
250,181.55155653364002
255,188.80561794416002
260,192.79141150676
265,199.36345214744
270,203.60582517728002
275,210.04663119435997
280,215.71217275751997
285,220.68720590356
290,225.98656838116
295,232.89217146868003
300,239.79767477976003
305,247.48076038947997
310,252.32102701143998
315,258.39061763771997
320,266.50675492792
325,273.69601764408003
330,281.93872309372
335,287.71807497124
340,294.80337180532
345,304.12387793040006
350,309.99589824956007
355,319.11982878187996
360,333.21507643436
365,339.5811324672
370,348.47867612740004
375,356.64356512835997
380,364.87151610648004
385,374.99543113868003
390,384.00877079480006
395,392.90878205636
400,402.55834614076
405,409.62067311804
410,419.60202750639996
415,427.63271578124
420,435.99367688088
425,447.5322567712
430,455.84061708136
435,472.98732693588
440,485.63895398039995
445,492.45972956832003
450,500.96575324512
455,511.81415577996
460,524.5779584253601
465,532.0497154617599
470,543.7269469188
475,553.2770140266
480,564.51797187996
485,580.6850566723999
490,591.6468569542001
495,597.1379596632
500,611.55391122384
505,620.4992601806
510,629.47505249596
515,638.21736218808
520,651.9996513731601
525,668.3905268257199
530,675.3646127958001
535,691.210146028
540,697.3972200313599
545,704.0504104839999
550,716.7718062385601
555,724.3504358370001
560,736.45557794376
565,741.46647481376
570,763.5448188692401
575,768.20153970408
580,777.3167100339599
585,786.0326462988
590,792.8237296006799
595,800.595065157
600,807.93985153188
605,818.56051515276
610,826.67313021888
615,831.68580399624
620,843.0386601355599
625,848.2000794054799
630,856.1396962470801
635,862.5456797796801
640,866.7724562165201
645,873.47578224368
650,876.524105838
655,878.9532856154801
660,885.9598201567599
665,891.47389119952
670,893.62086743436
675,897.0830295711601
680,896.32442519196
685,900.5854991741201
690,902.7471341687201
695,907.0672456622801
700,906.30476177712
705,904.45000492992
710,903.4807641124
715,918.0867157987999
720,910.0259109172
725,909.83817883036
730,906.65601957888
735,905.58931305444
740,907.5685828716399
745,900.9895490074001
750,897.04296338204
755,896.9146062108001
760,892.7974048211601
765,889.8632232542
770,885.2642025482801
775,880.7074781185199
780,877.19990964612
785,873.26361141096
790,865.4233850685599
795,860.8852489621199
800,855.5945897797601
805,850.1229187196
810,842.6792883077999
815,832.0545330439201
820,825.2371902859201
825,817.7509832441999
830,807.5636741702399
835,801.86068251444
840,790.2685753098
845,783.3878906268001
850,775.0345493637601
855,767.06375353944
860,759.24804148488
865,740.9848256492
870,736.3079818638801
875,725.1314255848401
880,717.61491262824
885,708.52070019924
890,696.1659196062
895,688.6772451276001
900,676.9913456904401
905,669.39708724832
910,648.35890808688
915,642.21065989972
920,633.90895550036
925,620.9250856451599
930,610.11983360964
935,601.8429099252
940,590.2452045814399
945,579.59286361204
950,563.32900645272
955,554.61863555244
960,545.04995517996
965,534.14459198676
970,521.4204227557201
975,512.44624879404
980,504.33237513612005
985,493.4241714492
990,482.1369544698
995,471.77774207772006
1000,456.44194207708
1005,447.94645505127994
1010,439.14232198584
1015,427.9140684976
1020,419.7634284848
1025,411.34675177444
1030,401.99005114147997
1035,392.50881592024
1040,381.95329380292003
1045,375.85819164995996
1050,365.84224690876
1055,356.32457286956
1060,349.62268513872
1065,340.59708381116
1070,333.64132251036
1075,315.56705842376
1080,311.47129414244006
1085,300.46484362608
1090,296.50605463784
1095,288.44936906339996
1100,282.12930042820005
1105,273.60043915068
1110,267.2973569938
1115,259.34320201636
1120,251.47153203739998
1125,245.80329006764
1130,241.76767325336
1135,232.27337792871998
1140,225.1465873426
1145,218.6916757882
1150,216.46586517336
1155,210.38575960364
1160,204.5585541616
1165,197.64962827928
1170,191.20078130644004
1175,186.59919220668
1180,180.80565812324
1185,177.26534960944
1190,170.75857962115998
1195,167.87301591676
1200,162.92038965936
1205,158.29373938167998
1210,154.40584416152
1215,150.36499864984
1220,146.04630165176
1225,141.5840083132
1230,138.11486106432
1235,135.58518810748
1240,131.89045223144
1245,129.86015296424
1250,125.22660396392001
1255,122.2834228274
1260,118.80675742548
1265,117.89414860528001
1270,114.95705446240001
1275,109.16208563984
1280,107.96094706576
1285,104.39703855276001
1290,101.88643887083998
1295,101.54427858775999
1300,98.48821300259999
1305,95.05847488560002
1310,93.61421256896
1315,89.98043948924
1320,88.83136740324
1325,87.51272239336001
1330,20.0335
1335,19.280999999999995
1340,18.783499999999997
1345,17.9315
1350,17.5195
1355,16.8875
1360,16.3155
1365,15.754
1370,15.282
1375,14.900500000000001
1380,14.479
1385,14.0575
1390,13.431000000000001
1395,13.1495
1400,12.847999999999997
1405,12.337
1410,11.870499999999998
1415,11.7745
1420,11.168500000000002
1425,10.9325
1430,10.926499999999999
1435,10.680499999999999
0,10.8265
5,11.247499999999999
10,11.368500000000001
15,11.5995
20,11.975499999999998
25,12.382
30,12.807999999999998
35,13.0995
40,13.566
45,13.9825
50,14.554
55,15.015500000000001
60,15.382
65,15.784
70,16.4405
75,16.7875
80,17.334500000000002
85,18.1165
90,18.558499999999995
95,19.400999999999996
100,20.208499999999997
105,85.70212697104
110,89.14020386103999
115,90.69999080848
120,92.78072009528
125,96.22752959364
130,97.99587448404
135,101.4716180622
140,101.60141135004001
145,105.82980386655998
150,106.82609071936
155,110.27676085504001
160,115.56512954532
165,115.31608377020001
170,118.33269241984001
175,122.62392998752
180,126.373008981
185,126.29530685332
190,131.63304422636
195,136.6104967086
200,139.65711906664
205,143.59336889116
210,147.3810806454
215,150.51916798807997
220,155.0572474694
225,157.8358444762
230,161.57165336731998
235,166.22452757096
240,172.61970539056003
245,177.22266508688
250,184.91235994872
255,186.21116775680002
260,194.62440144336006
265,197.84892260804
270,201.85512264824
275,208.81263767588
280,214.77172875516004
285,219.01282641775998
290,227.209474446
295,233.56899492408002
300,240.94635214687997
305,246.25273306271998
310,253.51852542784002
315,258.62781603692
320,264.28468680128003
325,271.90541764499994
330,278.51258454699996
335,288.08796704232
340,297.01859534491996
345,302.22575959188
350,309.82595646284005
355,317.88131054164
360,331.01042404780003
365,341.74289741867995
370,349.41575968532
375,358.4062251258
380,365.9573984572801
385,374.0761748372
390,381.56929813600004
395,390.61786226000004
400,400.8826615726
405,409.338647235
410,420.87349266696
415,428.26544608992
420,436.9962003152
425,447.95510392100005
430,459.60410996216
435,474.55907861520006
440,486.4911205344
445,493.39518033012007
450,503.81041288224003
455,512.5467654213601
460,524.3134234274401
465,535.19335461696
470,542.74557063696
475,553.96973669196
480,565.2457933400399
485,580.2126624751199
490,591.02537353668
495,599.2029266419601
500,612.36656301764
505,619.61316533236
510,631.814802141
515,641.86415425392
520,650.4720303587601
525,666.13398997264
530,677.2445200423599
535,685.7150326968401
540,695.92007562424
545,705.34976466092
550,717.69249241328
555,724.68343501772
560,734.8999241024801
565,742.4134456561601
570,759.2409346588802
575,766.9365674076
580,773.8219513742399
585,783.902503233
590,789.65804876496
595,800.3617305267601
600,807.71536572672
605,816.52482339624
610,823.23873862644
615,829.80864070908
620,843.73145522452
625,849.67104797916
630,856.412816886
635,859.4421730270401
640,868.22413000072
645,872.2629784506399
650,877.0324649303599
655,879.7937004438002
660,883.9415923522799
665,888.81371186844
670,895.7660190680399
675,894.2013416705199
680,897.37302784012
685,900.1896219768801
690,902.04307554156
695,903.7243461820001
700,905.01323133728
705,906.41524492884
710,908.8393098350799
715,917.5353553666
720,907.89238331136
725,908.7449944474401
730,908.28135064252
735,908.10582252756
740,905.81406865912
745,902.55425769468
750,899.62191259404
755,895.7290791606
760,896.7186766460801
765,890.3475886776399
770,885.38869496772
775,881.8099353774401
780,876.64722475076
785,871.46565991716
790,866.1535997540001
795,862.43141598528
800,859.1060915949602
805,851.9451510102799
810,844.9555488154799
815,832.1879348543999
820,823.82560032672
825,814.6634724369601
830,808.7633500739998
835,799.5369818776801
840,789.6561058766399
845,784.6450432935601
850,771.8199159124799
855,767.254391868
860,759.4237149980399
865,740.5486496286801
870,733.1034292770801
875,722.8518552241201
880,714.7483339236001
885,709.2827027160799
890,697.0001162462
895,687.3250866567199
900,675.5346260495601
905,666.44470855208
910,651.13868823352
915,640.05137242004
920,631.25232987248
925,617.9910734672401
930,607.51053227344
935,600.2354612998
940,589.05670310708
945,579.3530105656
950,564.62610275172
955,554.6651281086
960,542.0790063896401
965,533.84820219852
970,525.44228178
975,512.1033253447201
980,504.43123939368
985,493.36226409684
990,483.5303052528
995,471.99747957228
1000,458.87088999900004
1005,447.76574021095996
1010,437.91193894536
1015,429.01227521768
1020,418.9926330759201
1025,411.20613677252
1030,400.57219565304
1035,391.84051104208004
1040,384.0226184728
1045,375.25105509836
1050,364.57738657135997
1055,358.65071847703996
1060,346.48474616012004
1065,341.51488468724006
1070,331.74726101604006
1075,320.39673589480003
1080,310.037522323
1085,302.89347455868
1090,294.26914781316
1095,287.15266520252
1100,279.95472717712
1105,273.3693324372
1110,267.14493059340003
1115,260.74021936124
1120,253.91483205615998
1125,245.83667269543997
1130,238.87529909175998
1135,232.70767816984
1140,227.27536758304
1145,221.06800926111998
1150,215.21407935632
1155,208.30412947807997
1160,204.17190120380002
1165,196.69561198859998
1170,192.99611202764
1175,186.89703699696
1180,182.23482972955998
1185,179.23362980592
1190,171.24799567748002
1195,167.46017905236
1200,163.30298688896
1205,159.95502298904
1210,154.1081893156
1215,150.22328338967998
1220,148.56454701972
1225,141.924174768
1230,139.8513565184
1235,135.25587277440002
1240,132.62125862328
1245,127.87627567999999
1250,127.08948874967999
1255,120.43875970892
1260,117.32561781695999
1265,117.25193767616
1270,114.60558410568
1275,109.17610056100001
1280,107.37598598416
1285,106.05413834196
1290,103.58756996596
1295,100.58844070416
1300,97.04254257308
1305,96.11980744248001
1310,94.99442721791999
1315,90.13672378976
1320,89.75722216231999
1325,88.53363773851999
1330,20.1485
1335,19.375999999999994
1340,18.643499999999996
1345,18.1815
1350,17.584500000000002
1355,17.0225
1360,16.2955
1365,15.779
1370,15.292
1375,14.7805
1380,14.594
1385,13.8475
1390,13.536000000000001
1395,13.1545
1400,12.782999999999998
1405,12.347
1410,11.975499999999998
1415,11.8095
1420,11.268500000000001
1425,11.1075
1430,10.901499999999999
1435,10.475499999999998
0,10.6915
5,11.272499999999999
10,11.3885
15,11.6395
20,11.8455
25,12.447
30,12.802999999999997
35,12.9995
40,13.591000000000001
45,13.8525
50,14.499
55,14.9205
60,15.357
65,15.844
70,16.4005
75,16.9775
80,17.539500000000004
85,18.031499999999998
90,18.658499999999997
95,19.385999999999996
100,20.223499999999998
105,87.35360284763999
110,89.10285247224
115,92.27431467696002
120,91.55544829764
125,96.30364220443998
130,97.69948899151998
135,100.6518903442
140,102.86643646456001
145,104.40980243840002
150,108.31930374575998
155,110.89489492756
160,112.93020105692001
165,116.21684568548001
170,118.46761886092
175,120.20697152796001
180,123.8526152348
185,129.93118002723998
190,130.0839144422
195,135.14126978056
200,139.01626326411997
205,142.33511016924
210,144.79737907576
215,149.20795168812
220,153.84712096604
225,158.52093419131998
230,164.48605900248
235,167.380493241
240,172.66472936923998
245,177.32855873288
250,180.43925063336002
255,188.3709484632
260,192.14020436068
265,199.59245868404
270,203.58973864792
275,208.41722942259997
280,214.3625949812
285,219.65024222771996
290,225.45980553879997
295,232.7414832386
300,239.6580419806
305,245.3748024778
310,252.18892574199998
315,259.26759231576
320,264.99999947932
325,272.2652271256
330,282.181006582
335,288.1454698256
340,293.94875249864
345,301.96512782252
350,310.20885883624
355,317.41630933771995
360,332.89048526236
365,341.4272445402
370,348.5340745426
375,358.0203736875201
380,364.73581847820003
385,373.26223950956
390,380.97076615532
395,393.7368341713601
400,400.38320309984
405,410.32905901528
410,420.38089246799996
415,429.80398770512
420,438.8681813134
425,448.4770040006801
430,457.20159075647996
435,474.09875052000007
440,483.89021975315995
445,493.63682732820007
450,505.36989431964
455,512.59277937156
460,522.84735065208
465,534.6818184667201
470,542.96010893028
475,553.49127273936
480,563.69738874288
485,584.04672677428
490,589.48864413588
495,600.02228579532
500,609.68268441064
505,620.18772495136
510,628.53773574692
515,640.2154895741601
520,647.8276874544799
525,666.43375394348
530,676.2084391283602
535,690.72723386072
540,697.3082266766801
545,703.8297469354
550,716.4344281654401
555,724.6732559090001
560,733.85473439564
565,743.96266815524
570,760.93963795848
575,768.4522857018
580,776.0813271485999
585,783.04686977088
590,790.90213862592
595,800.32892921184
600,810.87954320124
605,813.5246830656001
610,825.1195395433201
615,833.6811170425199
620,842.9623086016
625,850.6231394245999
630,856.2921141828
635,860.25313765436
640,865.50601147272
645,872.0656966767199
650,877.6253358041199
655,882.10879145396
660,885.2883966135998
665,886.82359886236
670,895.7758385821201
675,893.94574085436
680,901.97226808336
685,900.99119466572
690,902.43146820532
695,903.3990056817602
700,907.5881931405601
705,906.07937450904
710,909.0066341999201
715,919.3120883015199
720,908.4754058084002
725,908.5681023084401
730,905.88973338468
735,903.47416390372
740,902.9275385706001
745,901.19829431836
750,899.7151885386401
755,897.84271300188
760,893.91306075044
765,889.13196638668
770,885.0721099949601
775,882.65503108648
780,875.5011297185999
785,873.31242703872
790,869.6703668818
795,862.88493923328
800,855.1359429303202
805,848.84821215876
810,842.3367409050802
815,831.59009412396
820,822.9630219037199
825,815.73526920228
830,809.03979347652
835,799.72867659348
840,794.48404706052
845,783.9048755415599
850,774.31230116436
855,766.4608588401599
860,757.09253942544
865,741.88601219088
870,732.58177094968
875,725.1123311449601
880,716.3947285898
885,708.70147778448
890,695.9790103016801
895,684.8416893821201
900,677.48509017736
905,671.70332497
910,651.106381527
915,640.76453520524
920,631.251390543
925,618.6868331829999
930,609.7261009154
935,600.74932778016
940,591.64002358532
945,578.6960159820001
950,561.29038149732
955,555.8427645905999
960,543.01274845308
965,534.95913580044
970,524.64789267576
975,514.23849722004
980,504.70075296120007
985,494.44445016768003
990,481.5853744476
995,471.5981625930001
1000,459.36320987292004
1005,447.70966277024
1010,434.8349186148
1015,430.11117454659995
1020,419.82179424636
1025,410.28093098707996
1030,401.23280325476003
1035,390.78312532232
1040,384.90136494964
1045,375.66762859016
1050,367.04513314136
1055,358.99607581116004
1060,349.07541960620006
1065,340.68663290340004
1070,331.83776952128
1075,319.74760292892
1080,308.40628337712
1085,302.01169731528006
1090,296.03887874676
1095,287.54186422144005
1100,279.71252108392
1105,273.01830512376
1110,267.34131463756
1115,260.61020110224
1120,253.13713793088
1125,246.96095023872
1130,239.45703296631999
1135,233.78321476900004
1140,228.05451643272002
1145,222.00980308840002
1150,213.70910658364
1155,210.04825802236
1160,204.11744557496
1165,198.44460249824004
1170,193.74040905688
1175,188.86064450112002
1180,182.45172736008
1185,178.27625595864
1190,173.22518030835997
1195,166.04945629820003
1200,165.1463910256
1205,156.81395291939998
1210,153.79549233952
1215,149.99560094084
1220,146.43653064068
1225,142.47119828952
1230,138.60975362684002
1235,135.09028713460003
1240,131.75966556284
1245,129.22326846696
1250,124.40097818731999
1255,123.346080241
1260,117.50060661672
1265,116.58661165912
1270,113.12901673888
1275,111.49231200956
1280,107.59729254388
1285,105.68636001308
1290,102.6126695008
1295,102.05659580251998
1300,98.02347020296
1305,96.1082790054
1310,91.4240010104
1315,90.27444118628
1320,91.69544208456
1325,87.17191148324001
1330,19.923499999999997
1335,19.185999999999996
1340,18.563499999999998
1345,18.1165
1350,17.3945
1355,16.9175
1360,16.1905
1365,15.884
1370,15.271999999999998
1375,14.900500000000001
1380,14.564
1385,14.0475
1390,13.551
1395,13.1695
1400,12.727999999999998
1405,12.476999999999999
1410,11.940499999999998
1415,11.3695
1420,11.523500000000002
1425,11.2775
1430,10.7015
1435,10.420499999999999
0,10.8265
5,11.1075
10,11.313500000000001
15,11.7095
20,11.970499999999998
25,12.392
30,12.772999999999998
35,13.0445
40,13.396
45,13.772499999999999
50,14.439
55,14.855500000000001
60,15.261999999999999
65,15.949
70,16.360500000000002
75,16.7875
80,17.599500000000003
85,18.2065
90,18.733499999999996
95,19.425999999999995
100,20.013499999999997
105,87.08667818043999
110,88.54547108503999
115,90.34289563403999
120,91.8519272764
125,93.92937014099999
130,97.49894835904
135,99.85181696007999
140,102.52975935856
145,107.71914507987998
150,107.8466170346
155,110.00113757692
160,113.37243782444
165,117.77568294388
170,119.21044602432
175,122.19262367408001
180,124.59130918776
185,129.28474935072
190,131.87405026992002
195,136.08512629912002
200,139.96824009688
205,141.5569763196
210,146.00768710136
215,150.677955753
220,155.01517854399998
225,158.98216837216
230,164.32988697399998
235,168.92532220420003
240,172.43637449635997
245,177.61219855628002
250,182.506635775
255,188.08925221428
260,192.28865846796
265,198.57749491855998
