time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
100,25,45,1.82,9590.35,30.44,7.13,92.0,0,0.0,0.0
105,25,45,2.11,10123.24,30.66,7.03,97.0,0,0.0,0.0
110,25,45,1.84,10081.43,30.59,6.97,101.0,1,30.83,36.79
115,25,45,1.39,10324.02,30.63,7.05,106.0,1,31.4,36.82
120,25,45,1.81,10632.7,30.68,6.98,112.0,1,31.1,36.68
125,25,45,2.24,10923.47,30.77,7.08,117.0,1,31.42,36.46
130,25,45,1.96,11395.08,30.56,6.91,123.0,1,32.07,36.04
135,25,45,1.9,11521.06,30.47,7.03,129.0,1,31.12,36.77
140,25,45,1.81,11809.84,30.66,7.08,135.0,1,30.82,36.46
145,25,45,1.96,12121.06,30.69,7.05,142.0,1,31.51,37.06
150,25,45,2.41,12362.02,30.64,7.0,148.0,1,31.89,36.49
155,25,45,2.08,12793.22,30.66,6.99,155.0,1,31.73,36.92
160,25,45,1.66,13268.06,30.46,7.06,162.0,1,32.35,36.7
165,25,45,2.07,13365.54,30.64,7.01,170.0,1,32.06,36.34
170,25,45,1.81,13888.67,30.62,7.01,177.0,1,31.78,36.67
175,25,45,1.92,14155.77,30.65,7.01,185.0,1,31.69,37.47
180,25,45,2.02,14698.49,30.8,7.09,194.0,1,31.65,37.12
185,25,45,2.09,14936.44,30.6,6.97,202.0,1,30.81,37.04
190,25,45,2.24,15530.54,30.84,7.01,211.0,1,33.21,37.0
195,25,45,2.04,15922.2,30.92,7.08,220.0,1,30.84,37.57
200,25,45,2.07,16567.07,30.78,7.06,229.0,1,32.22,37.06
205,25,45,2.06,17066.33,30.92,7.01,239.0,1,32.34,37.21
210,25,45,2.15,17592.54,30.85,7.17,249.0,1,32.37,37.03
215,25,45,1.95,18264.01,30.91,7.09,260.0,1,32.93,37.34
220,25,45,1.98,18126.44,31.09,7.04,270.0,1,33.0,37.24
225,25,45,2.28,19172.77,31.06,7.04,281.0,1,32.49,37.68
230,25,45,1.94,19938.53,30.99,7.03,292.0,1,32.72,37.67
235,25,45,1.83,20752.5,31.28,7.11,304.0,1,33.49,38.04
240,25,45,2.11,20594.57,30.92,7.12,316.0,1,32.66,37.6
245,25,45,1.9,20985.23,31.26,7.04,328.0,1,33.44,37.88
250,25,45,2.24,22284.31,31.18,7.18,341.0,1,32.39,38.12
255,25,45,2.04,22901.62,31.17,7.16,354.0,1,33.45,38.39
260,25,45,2.08,23557.19,31.03,7.08,368.0,1,33.33,38.34
265,25,46,2.33,24151.21,31.17,7.11,381.0,1,34.22,37.78
270,25,46,2.25,25175.12,31.3,7.07,395.0,1,33.44,38.36
275,25,46,2.31,25821.14,31.36,7.07,410.0,1,33.5,38.4
280,25,46,2.3,26321.8,31.22,7.01,425.0,1,33.86,38.93
285,25,46,1.78,27256.37,31.37,7.1,440.0,1,34.45,38.96
290,25,46,2.28,28084.19,31.38,7.1,455.0,1,34.24,38.75
295,25,46,2.2,28715.85,31.24,7.16,471.0,1,34.23,39.39
300,25,46,2.25,29499.58,31.59,7.08,487.0,1,35.13,39.45
305,25,46,2.41,30094.53,31.49,7.12,504.0,1,34.99,40.03
310,25,46,2.27,31329.33,31.52,7.09,521.0,1,34.07,39.54
315,25,46,2.3,31867.98,31.55,7.12,538.0,1,35.85,39.24
320,25,47,2.02,32483.25,31.73,7.07,556.0,1,36.04,39.57
325,25,47,2.33,33779.61,31.82,7.16,574.0,1,35.41,39.89
330,25,47,2.29,34696.46,31.67,7.08,592.0,1,35.25,40.19
335,25,47,2.13,35725.96,31.93,7.14,611.0,1,35.49,40.38
340,25,47,2.22,36437.31,32.01,7.2,629.0,1,36.2,40.46
345,25,47,2.26,37408.25,31.88,7.1,649.0,1,36.58,40.42
350,25,48,2.23,38726.53,31.88,7.2,668.0,1,37.53,40.36
355,25,48,2.25,39665.95,32.02,7.08,688.0,1,37.65,40.7
360,25,48,2.35,40308.89,31.9,7.2,709.0,1,37.78,40.69
365,26,48,2.51,41472.75,32.06,7.04,729.0,1,37.56,41.15
370,26,48,2.4,42750.76,32.05,7.23,750.0,1,37.41,40.51
375,26,48,2.36,43333.68,32.15,7.14,771.0,1,37.45,41.15
380,26,49,2.43,44457.36,32.09,7.09,793.0,1,37.34,41.3
385,26,49,2.74,45738.97,32.26,7.16,814.0,1,38.51,41.81
390,26,49,2.94,47090.83,32.29,7.26,836.0,1,38.22,41.89
395,26,49,2.67,47648.28,32.33,7.26,859.0,1,38.15,41.58
400,26,50,2.75,48781.16,32.55,7.09,881.0,1,39.12,41.81
405,26,50,2.3,50066.62,32.54,7.19,904.0,1,38.39,41.75
410,26,50,2.6,51258.09,32.47,7.18,927.0,1,39.25,42.23
415,26,50,2.72,52410.02,32.71,7.26,950.0,1,40.37,42.83
420,26,51,2.84,53941.71,32.83,7.21,973.0,1,39.57,43.08
425,26,51,2.93,54984.17,32.84,7.06,996.0,1,40.41,42.79
430,26,51,2.52,56128.74,32.58,7.26,1020.0,1,39.05,42.91
435,26,52,2.83,57399.53,32.83,7.22,1044.0,1,40.35,42.8
440,27,52,3.16,58260.78,33.01,7.21,1068.0,1,40.27,43.41
445,27,52,2.79,59566.74,32.95,7.25,1092.0,1,40.38,43.87
450,27,53,3.12,60735.67,32.96,7.27,1116.0,1,41.95,43.63
455,27,53,2.82,61957.77,33.1,7.25,1140.0,1,41.5,43.57
460,27,53,2.83,63182.33,33.25,7.27,1164.0,1,42.19,44.26
465,27,54,2.71,64213.01,33.23,7.3,1188.0,1,41.2,44.62
470,27,54,3.21,65521.97,33.26,7.26,1213.0,1,42.1,44.64
475,27,54,3.34,67175.21,33.23,7.22,1237.0,1,42.35,44.52
480,27,55,3.23,68097.48,33.3,7.23,1261.0,1,42.66,45.11
485,27,55,3.0,69010.2,33.59,7.28,1285.0,1,42.96,44.5
490,28,56,3.15,70365.45,33.59,7.28,1309.0,1,42.59,44.78
495,28,56,3.28,71592.56,33.54,7.37,1333.0,1,43.59,45.44
500,28,56,3.35,72689.16,33.71,7.25,1357.0,1,43.54,44.92
505,28,57,3.47,74036.2,33.7,7.27,1381.0,1,43.58,45.65
510,28,57,3.53,75199.66,33.65,7.34,1405.0,1,43.47,46.12
515,28,58,3.82,76690.69,33.81,7.3,1428.0,1,43.88,46.5
520,28,58,3.8,77661.41,33.8,7.34,1452.0,1,44.38,46.56
525,28,58,3.52,78857.93,33.96,7.31,1475.0,1,45.31,46.15
530,29,59,3.52,79615.36,33.77,7.22,1498.0,1,45.66,46.4
535,29,59,4.15,81112.28,34.09,7.33,1520.0,1,45.03,47.09
540,29,60,3.98,82081.24,34.08,7.32,1543.0,1,45.42,46.74
545,29,60,4.13,83231.07,34.23,7.32,1565.0,1,44.58,46.42
550,29,61,3.78,84450.42,34.31,7.32,1587.0,1,45.89,47.46
555,29,61,4.1,85810.41,34.25,7.36,1608.0,1,46.37,47.32
560,29,61,3.98,86308.65,34.26,7.28,1629.0,1,46.4,47.42
565,29,62,4.25,87313.52,34.25,7.28,1650.0,1,46.48,48.03
570,29,62,4.63,88269.83,34.37,7.27,1670.0,1,47.15,47.8
575,30,63,4.64,89892.23,34.66,7.49,1690.0,1,46.75,48.19
580,30,63,4.33,90419.59,34.31,7.25,1709.0,1,47.95,48.06
585,30,63,4.3,91528.29,34.66,7.3,1728.0,1,47.51,47.62
590,30,64,4.11,92210.22,34.71,7.34,1747.0,1,47.41,47.82
595,30,64,4.13,93385.59,34.76,7.42,1764.0,1,46.89,48.7
600,30,65,4.3,94066.43,34.92,7.27,1782.0,1,48.32,48.35
605,30,65,4.17,94927.54,34.73,7.28,1799.0,1,47.45,48.62
610,30,65,4.52,95601.41,34.77,7.35,1815.0,1,49.02,48.44
615,30,66,4.41,96740.84,34.77,7.4,1831.0,1,49.12,48.85
620,30,66,4.63,97471.56,34.96,7.45,1846.0,1,49.64,48.88
625,31,66,4.57,97832.56,34.93,7.33,1860.0,1,48.81,49.24
630,31,67,4.84,98424.95,34.8,7.34,1874.0,1,49.56,49.06
635,31,67,4.57,99148.48,35.1,7.37,1887.0,1,48.96,48.83
640,31,67,5.0,99968.63,35.1,7.34,1900.0,1,48.82,49.6
645,31,67,4.63,100588.95,35.05,7.4,1911.0,1,48.94,49.8
650,31,68,4.09,101007.94,34.94,7.35,1923.0,1,49.07,49.51
655,31,68,4.85,101671.22,35.14,7.21,1933.0,1,49.57,49.44
660,31,68,4.99,101916.93,35.18,7.38,1943.0,1,49.65,50.34
665,31,68,4.88,102695.34,35.24,7.42,1952.0,1,49.88,49.72
670,31,69,4.69,103155.59,35.23,7.4,1960.0,1,48.92,49.89
675,31,69,4.86,103625.04,35.18,7.37,1967.0,1,50.54,49.44
680,31,69,4.53,103838.74,35.18,7.38,1974.0,1,50.22,49.69
685,31,69,5.21,103667.2,35.27,7.4,1980.0,1,49.26,49.89
690,31,69,4.76,104202.49,35.29,7.33,1985.0,1,49.89,49.89
695,31,69,4.88,104342.76,35.18,7.45,1990.0,1,49.87,49.89
700,31,69,5.14,104752.16,35.3,7.35,1993.0,1,49.87,49.97
705,31,69,4.99,104992.64,35.14,7.39,1996.0,1,50.21,49.76
710,31,69,5.21,105023.57,35.31,7.43,1998.0,1,49.93,50.01
715,31,69,5.11,104689.86,35.09,7.33,1999.0,1,50.43,50.06
720,32,70,4.79,105204.07,35.3,7.43,2000.0,1,48.3,49.61
725,31,69,4.74,105039.35,35.28,7.42,1999.0,1,50.57,50.14
730,31,69,5.03,104811.48,35.29,7.36,1998.0,1,50.21,49.86
735,31,69,4.92,104666.19,35.16,7.47,1996.0,1,49.87,49.77
740,31,69,4.76,104534.41,35.25,7.38,1993.0,1,51.06,49.87
745,31,69,5.11,104866.97,35.02,7.38,1990.0,1,49.12,50.14
750,31,69,5.46,104197.29,35.34,7.32,1985.0,1,49.73,49.97
755,31,69,4.82,103788.35,35.3,7.42,1980.0,1,49.5,50.09
760,31,69,5.21,103370.41,35.14,7.37,1974.0,1,49.22,49.0
765,31,69,4.75,103401.64,35.14,7.35,1967.0,1,49.45,49.39
770,31,69,4.69,103027.72,35.05,7.38,1960.0,1,49.43,49.47
775,31,68,4.74,102469.71,35.26,7.42,1952.0,1,49.57,49.27
780,31,68,4.9,102330.6,35.2,7.35,1943.0,1,49.15,49.71
785,31,68,5.25,101666.84,35.32,7.39,1933.0,1,49.18,49.74
790,31,68,5.07,101090.06,35.12,7.37,1923.0,1,48.91,49.32
795,31,67,4.8,100472.32,35.0,7.37,1911.0,1,49.01,49.63
800,31,67,4.75,100076.5,35.05,7.34,1900.0,1,49.66,48.7
805,31,67,4.92,99049.09,34.87,7.33,1887.0,1,48.86,49.02
810,31,67,4.7,98762.58,34.89,7.4,1874.0,1,48.39,49.29
815,31,66,4.75,98143.1,34.97,7.3,1860.0,1,48.59,48.74
820,30,66,4.42,97448.81,34.94,7.38,1846.0,1,48.96,48.97
825,30,66,4.52,96479.52,34.81,7.33,1831.0,1,47.84,49.1
830,30,65,4.3,95568.74,34.8,7.32,1815.0,1,47.6,49.06
835,30,65,4.57,95212.23,34.85,7.37,1799.0,1,47.59,48.11
840,30,65,4.67,93599.6,34.5,7.48,1782.0,1,46.94,47.95
845,30,64,4.23,93548.04,34.74,7.36,1764.0,1,46.91,48.34
850,30,64,4.08,92230.87,34.69,7.48,1747.0,1,48.05,48.3
855,30,63,4.13,91434.38,34.61,7.38,1728.0,1,46.94,47.97
860,30,63,4.04,90595.21,34.42,7.31,1709.0,1,46.86,47.67
865,30,63,4.19,89263.16,34.35,7.42,1690.0,1,46.92,47.74
870,29,62,4.15,88676.58,34.41,7.32,1670.0,1,46.69,47.34
875,29,62,3.83,87842.29,34.49,7.41,1650.0,1,46.46,47.54
880,29,61,3.63,86557.56,34.51,7.35,1629.0,1,46.12,47.32
885,29,61,4.18,85367.25,34.28,7.23,1608.0,1,46.18,47.38
890,29,61,3.85,84177.45,34.37,7.31,1587.0,1,45.98,47.02
895,29,60,3.72,83545.24,34.12,7.27,1565.0,1,45.99,47.14
900,29,60,3.73,81932.54,33.93,7.31,1543.0,1,45.9,46.37
905,29,59,3.63,81092.67,33.85,7.32,1520.0,1,45.48,47.3
910,29,59,3.82,80261.66,33.92,7.29,1498.0,1,43.38,46.35
915,28,58,3.79,78519.54,34.07,7.29,1475.0,1,44.47,45.57
920,28,58,3.8,77706.98,33.96,7.41,1452.0,1,44.44,45.89
925,28,58,3.41,76402.98,33.91,7.32,1428.0,1,43.96,46.38
930,28,57,3.78,75334.13,33.93,7.29,1405.0,1,44.13,45.57
935,28,57,3.68,74137.87,33.61,7.29,1381.0,1,43.9,45.87
940,28,56,3.29,72918.0,33.7,7.26,1357.0,1,43.16,45.67
945,28,56,3.73,71778.48,33.48,7.28,1333.0,1,43.01,45.53
950,28,56,3.5,70475.11,33.56,7.24,1309.0,1,43.19,44.48
955,27,55,3.55,69425.12,33.75,7.28,1285.0,1,42.5,44.73
960,27,55,3.36,67980.97,33.53,7.27,1261.0,1,42.94,44.89
965,27,54,3.0,66764.57,33.37,7.25,1237.0,1,41.64,44.28
970,27,54,3.62,65369.27,33.32,7.24,1213.0,1,41.79,43.93
975,27,54,3.29,64337.9,33.24,7.18,1188.0,1,42.12,44.24
980,27,53,3.0,63021.71,33.08,7.21,1164.0,1,41.66,43.34
985,27,53,3.15,62130.44,33.01,7.34,1140.0,1,42.13,43.63
990,27,53,2.72,60478.06,32.88,7.15,1116.0,1,40.73,43.24
995,27,52,3.43,59527.3,33.0,7.25,1092.0,1,40.36,43.69
1000,27,52,2.63,58133.81,32.7,7.15,1068.0,1,41.61,43.5
1005,26,52,2.93,57378.64,32.91,7.16,1044.0,1,40.87,42.77
1010,26,51,3.14,55947.96,32.84,7.26,1020.0,1,39.72,42.82
1015,26,51,2.6,55173.12,32.81,7.17,996.0,1,40.39,42.83
1020,26,51,3.09,53777.52,32.69,7.15,973.0,1,40.59,43.01
1025,26,50,2.73,52520.07,32.63,7.19,950.0,1,39.4,42.69
1030,26,50,2.61,51129.37,32.59,7.22,927.0,1,39.54,41.91
1035,26,50,2.41,50048.16,32.55,7.17,904.0,1,38.65,42.77
1040,26,50,2.75,49014.76,32.2,7.13,881.0,1,39.48,42.22
1045,26,49,2.87,48233.42,32.17,7.25,859.0,1,38.84,41.35
1050,26,49,2.43,46593.07,32.4,7.15,836.0,1,38.07,42.02
1055,26,49,2.24,45591.9,32.35,7.19,814.0,1,38.07,41.7
1060,26,49,2.75,44518.37,32.08,7.16,793.0,1,37.8,40.99
1065,26,48,2.6,43595.88,32.06,7.17,771.0,1,37.79,40.93
1070,26,48,2.63,42481.3,32.16,7.28,750.0,1,37.43,40.45
1075,26,48,2.53,41144.89,32.06,7.09,729.0,1,36.89,41.12
1080,25,48,2.51,40934.46,32.13,7.11,709.0,1,37.88,41.46
1085,25,48,2.5,39097.49,31.98,7.19,688.0,1,37.53,40.92
1090,25,48,2.48,38172.54,32.04,7.15,668.0,1,36.49,40.74
1095,25,47,2.47,37396.5,31.72,7.15,649.0,1,37.01,40.29
1100,25,47,2.13,36267.33,31.88,7.26,629.0,1,36.79,39.88
1105,25,47,2.45,35730.94,31.61,7.16,611.0,1,36.17,40.15
1110,25,47,2.14,34158.29,31.88,7.11,592.0,1,36.04,39.9
1115,25,47,2.13,33849.16,31.74,7.1,574.0,1,35.36,39.81
1120,25,47,2.23,32882.06,31.59,7.16,556.0,1,36.3,39.93
1125,25,46,1.93,31792.19,31.54,7.16,538.0,1,35.86,39.17
1130,25,46,2.2,30693.56,31.45,7.21,521.0,1,35.97,38.86
1135,25,46,2.52,30181.16,31.62,7.09,504.0,1,35.46,39.12
1140,25,46,2.26,29250.12,31.56,7.09,487.0,1,34.94,39.15
1145,25,46,1.92,28486.27,31.37,7.11,471.0,1,35.28,39.31
1150,25,46,2.34,27766.1,31.4,7.07,455.0,1,33.82,39.12
1155,25,46,2.24,27087.28,31.28,7.04,440.0,1,33.72,39.19
1160,25,46,2.45,26339.55,31.48,7.06,425.0,1,34.66,38.59
1165,25,46,2.17,25497.2,31.26,7.08,410.0,1,34.68,38.69
1170,25,46,1.96,24669.66,31.21,7.07,395.0,1,33.67,38.42
1175,25,46,1.84,24065.12,31.13,7.12,381.0,1,33.72,38.83
1180,25,45,2.38,23434.73,31.15,7.09,368.0,1,33.62,38.6
1185,25,45,1.79,23054.05,31.08,7.06,354.0,1,34.08,38.76
1190,25,45,1.95,21928.13,31.01,7.08,341.0,1,33.67,38.51
1195,25,45,2.24,21276.15,30.97,7.1,328.0,1,33.8,37.56
1200,25,45,1.97,20602.23,31.17,7.14,316.0,1,33.44,37.61
1205,25,45,2.21,20357.58,31.07,7.06,304.0,1,33.12,38.14
1210,25,45,2.05,19548.15,31.01,7.07,292.0,1,33.33,37.83
1215,25,45,1.87,19160.51,31.0,6.96,281.0,1,33.5,38.08
1220,25,45,2.2,18381.12,30.83,7.1,270.0,1,32.23,37.46
1225,25,45,2.16,17541.2,30.92,7.06,260.0,1,32.18,37.25
1230,25,45,1.89,17553.21,30.79,7.18,249.0,1,32.42,37.49
1235,25,45,2.16,16592.07,30.82,7.08,239.0,1,31.82,37.37
1240,25,45,2.17,16417.52,30.95,7.04,229.0,1,32.92,36.94
1245,25,45,2.08,15972.2,30.66,7.07,220.0,1,32.17,37.05
1250,25,45,1.92,15444.35,30.81,6.94,211.0,1,31.58,37.27
1255,25,45,2.2,15445.7,30.58,7.01,202.0,1,31.33,36.94
1260,25,45,2.02,14706.81,30.74,7.02,194.0,1,31.66,37.04
1265,25,45,1.95,14334.14,30.73,7.02,185.0,1,32.34,36.81
1270,25,45,1.7,13876.74,30.73,7.03,177.0,1,32.33,37.04
1275,25,45,2.06,13739.81,30.65,6.97,170.0,1,32.21,36.86
1280,25,45,1.73,12846.4,30.53,7.08,162.0,1,30.69,37.13
1285,25,45,2.12,12523.87,30.64,7.01,155.0,1,31.29,36.27
1290,25,45,1.91,12258.52,30.59,7.15,148.0,1,31.25,36.47
1295,25,45,2.15,11794.68,30.66,7.0,142.0,1,31.33,36.6
1300,25,45,1.91,11780.57,30.64,7.0,135.0,1,31.46,36.47
1305,25,45,2.11,11928.01,30.66,7.06,129.0,1,31.13,36.61
1310,25,45,1.67,11268.11,30.67,7.06,123.0,1,30.47,36.57
1315,25,45,1.96,10580.69,30.52,7.02,117.0,1,31.77,36.84
1320,25,45,1.98,10616.72,30.28,7.08,112.0,1,31.08,36.59
1325,25,45,1.59,10572.15,30.61,6.99,106.0,1,31.8,36.43
1330,25,45,2.34,9956.06,30.38,6.99,101.0,1,31.16,36.97
1335,25,45,2.0,10040.47,30.47,7.01,97.0,0,0.0,0.0
1340,25,45,2.47,9838.09,30.4,7.11,92.0,0,0.0,0.0
1345,25,45,1.98,9222.59,30.55,6.96,87.0,0,0.0,0.0
1350,25,45,1.92,9357.17,30.4,6.99,83.0,0,0.0,0.0
1355,25,45,2.02,9122.28,30.47,6.97,79.0,0,0.0,0.0
1360,25,45,1.8,8569.53,30.38,7.01,75.0,0,0.0,0.0
1365,25,45,1.76,8234.52,30.44,6.95,71.0,0,0.0,0.0
1370,25,45,1.94,8287.83,30.43,7.04,68.0,0,0.0,0.0
1375,25,45,2.09,8224.32,30.48,7.08,64.0,0,0.0,0.0
1380,25,45,2.03,8044.78,30.48,7.03,61.0,0,0.0,0.0
1385,25,45,2.01,7544.72,30.55,7.06,58.0,0,0.0,0.0
1390,25,45,1.95,7690.77,30.37,7.08,55.0,0,0.0,0.0
1395,25,45,2.31,7874.98,30.39,7.0,52.0,0,0.0,0.0
1400,25,45,2.16,7540.62,30.36,6.92,49.0,0,0.0,0.0
1405,25,45,2.13,7307.3,30.47,7.05,46.0,0,0.0,0.0
1410,25,45,2.05,6876.85,30.33,7.12,44.0,0,0.0,0.0
1415,25,45,2.11,7226.7,30.37,7.04,41.0,0,0.0,0.0
1420,25,45,2.13,6662.82,30.3,7.02,39.0,0,0.0,0.0
1425,25,45,1.98,6471.45,30.34,7.08,37.0,0,0.0,0.0
1430,25,45,2.12,6848.72,30.31,6.92,35.0,0,0.0,0.0
1435,25,45,2.32,6407.42,30.49,7.01,33.0,0,0.0,0.0
0,25,45,1.85,6173.16,30.41,6.99,31.0,0,0.0,0.0
5,25,45,2.0,6631.09,30.26,7.05,33.0,0,0.0,0.0
10,25,45,1.9,7082.55,30.21,7.06,35.0,0,0.0,0.0
15,25,45,1.92,7027.03,30.45,7.06,37.0,0,0.0,0.0
20,25,45,1.51,7338.73,30.35,7.02,39.0,0,0.0,0.0
25,25,45,1.82,6979.91,30.55,7.04,41.0,0,0.0,0.0
30,25,45,1.72,7058.47,30.33,6.96,44.0,0,0.0,0.0
35,25,45,2.26,7117.0,30.48,7.0,46.0,0,0.0,0.0
40,25,45,2.31,7448.54,30.43,7.06,49.0,0,0.0,0.0
45,25,45,1.63,7229.07,30.58,6.98,52.0,0,0.0,0.0
50,25,45,2.15,7798.6,30.45,7.11,55.0,0,0.0,0.0
55,25,45,2.2,7938.63,30.4,7.03,58.0,0,0.0,0.0
60,25,45,1.77,8115.26,30.55,7.1,61.0,0,0.0,0.0
65,25,45,2.3,8299.41,30.32,6.97,64.0,0,0.0,0.0
70,25,45,2.29,8238.39,30.21,7.01,68.0,0,0.0,0.0
75,25,45,1.8,8448.52,30.32,7.09,71.0,0,0.0,0.0
80,25,45,1.8,8560.3,30.46,7.02,75.0,0,0.0,0.0
85,25,45,1.82,8715.15,30.45,7.04,79.0,0,0.0,0.0
90,25,45,2.24,9018.29,30.42,7.03,83.0,0,0.0,0.0
95,25,45,1.89,9529.75,30.51,7.04,87.0,0,0.0,0.0
100,25,45,2.16,9693.86,30.51,7.06,92.0,0,0.0,0.0
105,25,45,2.01,10071.59,30.6,7.06,97.0,0,0.0,0.0
110,25,45,2.07,10294.06,30.55,6.94,101.0,1,30.42,35.78
115,25,45,1.92,10144.02,30.6,6.99,106.0,1,30.91,36.4
120,25,45,1.81,10537.73,30.36,7.08,112.0,1,31.47,36.51
125,25,45,2.32,10397.51,30.64,6.99,117.0,1,30.76,36.13
130,25,45,2.14,11228.49,30.44,7.06,123.0,1,31.29,36.45
135,25,45,2.15,11705.44,30.47,7.11,129.0,1,31.13,36.51
140,25,45,2.06,11709.91,30.57,7.04,135.0,1,31.31,36.99
145,25,45,1.87,11796.47,30.67,7.06,142.0,1,30.99,36.64
150,25,45,1.66,12315.04,30.69,7.01,148.0,1,31.02,37.12
155,25,45,2.34,12682.7,30.71,7.02,155.0,1,31.24,36.46
160,25,45,2.04,13290.43,30.67,7.01,162.0,1,32.22,36.97
165,25,45,1.8,13649.73,30.59,7.05,170.0,1,31.13,36.69
170,25,45,1.9,14028.74,30.65,7.02,177.0,1,30.93,36.98
175,25,45,2.07,14123.54,30.6,6.98,185.0,1,32.07,37.26
180,25,45,2.19,14694.3,30.68,7.09,194.0,1,31.88,37.24
185,25,45,1.98,15011.45,30.73,6.98,202.0,1,32.61,36.93
190,25,45,1.99,15798.31,30.86,7.14,211.0,1,31.96,37.1
195,25,45,1.66,15935.61,30.85,7.09,220.0,1,32.44,37.64
200,25,45,2.23,16602.54,31.04,7.11,229.0,1,32.82,37.11
205,25,45,1.85,16607.89,30.73,7.14,239.0,1,32.68,37.32
210,25,45,2.1,17400.0,31.03,7.09,249.0,1,31.52,37.02
215,25,45,2.06,17725.81,30.88,7.08,260.0,1,33.26,37.89
220,25,45,2.01,18591.2,30.82,7.13,270.0,1,33.12,37.6
225,25,45,2.11,18776.51,30.95,7.03,281.0,1,32.44,37.62
230,25,45,1.84,19673.27,31.05,7.11,292.0,1,33.24,38.37
235,25,45,2.01,20001.37,31.06,7.02,304.0,1,33.39,37.95
240,25,45,2.12,20260.06,31.1,7.15,316.0,1,33.01,38.48
245,25,45,2.13,21420.29,31.19,7.0,328.0,1,32.55,38.17
250,25,45,2.41,22387.64,31.09,6.97,341.0,1,33.72,38.16
255,25,45,2.21,22767.49,31.02,7.14,354.0,1,33.77,38.51
260,25,45,2.04,23222.47,31.11,7.15,368.0,1,33.72,38.1
265,25,46,2.03,23849.65,31.18,7.09,381.0,1,33.85,38.33
270,25,46,1.98,25058.66,31.2,7.17,395.0,1,33.55,38.79
275,25,46,2.36,25343.94,31.2,7.18,410.0,1,34.85,38.98
280,25,46,2.29,26160.91,31.32,7.09,425.0,1,33.74,38.45
285,25,46,2.23,26838.57,31.19,7.15,440.0,1,34.6,38.66
290,25,46,2.22,27776.61,31.35,7.05,455.0,1,33.66,38.86
295,25,46,1.65,28766.54,31.65,6.99,471.0,1,33.83,38.93
300,25,46,2.27,29377.81,31.48,7.13,487.0,1,35.76,38.52
305,25,46,2.56,30232.32,31.45,7.21,504.0,1,34.79,39.8
310,25,46,2.36,31045.78,31.39,7.06,521.0,1,34.48,39.29
315,25,46,2.07,31937.63,31.47,7.22,538.0,1,34.72,39.27
320,25,47,2.23,32861.59,31.71,7.19,556.0,1,35.85,39.67
325,25,47,2.42,33734.83,31.82,7.18,574.0,1,35.12,39.54
330,25,47,2.06,34459.57,31.57,7.17,592.0,1,35.68,40.0
335,25,47,2.2,35782.58,31.77,7.21,611.0,1,36.86,40.04
340,25,47,2.18,36527.4,31.92,7.12,629.0,1,36.3,40.51
345,25,47,2.42,37417.26,31.81,7.25,649.0,1,36.94,40.29
350,25,48,2.19,38589.44,31.86,7.19,668.0,1,36.91,40.54
355,25,48,2.26,39485.89,31.87,7.16,688.0,1,36.86,40.97
360,25,48,2.59,40420.66,32.01,7.16,709.0,1,37.49,41.01
365,26,48,2.6,41062.69,31.94,7.11,729.0,1,38.08,41.07
370,26,48,2.4,42265.14,32.01,7.12,750.0,1,37.41,40.71
375,26,48,2.34,43525.06,32.16,7.13,771.0,1,37.17,41.71
380,26,49,2.51,44786.95,32.13,7.27,793.0,1,37.63,41.29
385,26,49,2.61,45829.93,32.34,7.25,814.0,1,38.31,41.81
390,26,49,2.7,46718.18,32.38,7.27,836.0,1,37.6,41.46
395,26,49,2.31,47665.65,32.33,7.1,859.0,1,38.2,41.92
400,26,50,2.66,49448.28,32.41,7.18,881.0,1,38.72,41.54
405,26,50,2.5,50336.59,32.62,7.23,904.0,1,39.72,42.02
410,26,50,2.76,51569.85,32.64,7.1,927.0,1,40.35,41.75
415,26,50,2.64,52422.93,32.77,7.25,950.0,1,39.87,42.01
420,26,51,2.92,53484.71,32.69,7.15,973.0,1,40.18,42.5
425,26,51,3.05,54779.09,32.57,7.22,996.0,1,39.74,43.29
430,26,51,2.76,55805.88,32.81,7.24,1020.0,1,40.88,42.44
435,26,52,3.11,57056.95,32.76,7.2,1044.0,1,39.82,43.14
440,27,52,2.88,58474.86,32.85,7.16,1068.0,1,40.93,43.05
445,27,52,2.69,59328.04,33.0,7.28,1092.0,1,40.65,43.0
450,27,53,2.9,60392.15,33.0,7.22,1116.0,1,41.85,43.42
455,27,53,2.79,62221.91,33.12,7.15,1140.0,1,41.8,43.81
460,27,53,3.14,63191.06,33.08,7.24,1164.0,1,41.32,43.81
465,27,54,3.23,64595.2,33.19,7.28,1188.0,1,42.14,44.5
470,27,54,3.28,65576.4,33.2,7.29,1213.0,1,42.14,44.38
475,27,54,3.48,66390.35,33.28,7.19,1237.0,1,42.37,44.33
480,27,55,3.37,68062.57,33.39,7.24,1261.0,1,42.46,44.37
485,27,55,3.27,69478.18,33.51,7.26,1285.0,1,42.79,44.93
490,28,56,3.23,70550.54,33.43,7.33,1309.0,1,43.14,45.07
495,28,56,3.44,71640.37,33.47,7.2,1333.0,1,43.33,45.17
500,28,56,2.9,72756.65,33.66,7.33,1357.0,1,43.42,44.68
505,28,57,3.41,73967.33,33.7,7.35,1381.0,1,43.77,45.33
510,28,57,3.7,75491.43,33.88,7.29,1405.0,1,44.05,45.67
