time,passenger_load,wind_load,light_load,equipment_load,total_load
190,38.402,690.3341718149001,120.0,5.0,853.7361718149001
195,40.04,973.9383893572017,120.0,5.0,1138.9783893572016
200,41.678,661.5488130866756,120.0,5.0,828.2268130866756
205,43.498,981.4379448859167,120.0,5.0,1149.9359448859168
210,45.318,723.5566894615779,120.0,5.0,893.8746894615779
215,47.32,949.3075117516138,120.0,5.0,1121.6275117516138
220,49.14,612.6972042015451,120.0,5.0,786.8372042015451
225,51.141999999999996,960.8044764430653,120.0,5.0,1136.9464764430652
230,53.144,721.2842183623919,120.0,5.0,899.4282183623919
235,55.327999999999996,942.5109611916043,120.0,5.0,1122.8389611916043
240,57.512,644.1365447017223,120.0,5.0,826.6485447017224
245,59.696,993.8226099490315,120.0,5.0,1178.5186099490315
250,62.062,684.8212409409002,120.0,5.0,871.8832409409002
255,64.428,1074.1523695682474,120.0,5.0,1263.5803695682475
260,66.976,689.972650264689,120.0,5.0,881.948650264689
265,69.342,996.396602234868,120.0,5.0,1190.738602234868
270,71.89,640.0624815484541,120.0,5.0,836.9524815484541
275,74.62,988.6880444811434,120.0,5.0,1188.3080444811435
280,77.35,698.3304034956782,120.0,5.0,900.6804034956782
285,80.08,979.9130924682585,120.0,5.0,1184.9930924682585
290,82.81,683.1318039555262,120.0,5.0,890.9418039555262
295,85.722,974.8788437312593,120.0,5.0,1185.6008437312594
300,88.634,685.2976284712037,120.0,50.97298262061826,944.904611091822
305,91.728,1048.6288032628079,120.0,49.52024063701185,1309.87704389982
310,94.822,690.9037003355104,120.0,47.08892124880307,952.8146215843135
315,97.916,1028.322402649326,120.0,49.45955730319541,1295.6979599525214
320,101.192,685.7544960374272,120.0,52.22577163843096,959.1722676758582
325,104.468,997.511995521614,120.0,45.51601958614159,1267.4960151077555
330,107.744,605.2240066009003,120.0,47.640985348724755,880.6089919496251
335,111.202,966.5647416772723,120.0,45.89316085345439,1243.6599025307269
340,114.478,699.7550381286094,120.0,54.393660814876036,988.6266989434854
345,118.118,996.5905120731918,120.0,49.09727082266167,1283.8057828958533
350,121.576,701.0246754904788,120.0,51.85756082296449,994.4582363134433
355,125.216,916.4237504783595,120.0,45.658825276271614,1207.2985757546312
360,129.03799999999998,682.2047602982219,120.0,53.23118940538399,984.473949703606
365,132.678,1012.1283136231489,120.0,49.18758123659667,1313.9938948597458
370,136.5,745.8677045334248,120.0,53.4501618771651,1055.8178664105899
375,140.322,1045.5253243463499,120.0,51.99579422520449,1357.8431185715544
380,144.326,704.6636674733111,120.0,54.752405249454824,1023.7420727227659
385,148.148,934.8851200784726,120.0,51.55064604382318,1254.5837661222959
390,152.152,681.0475300591094,120.0,49.276251768852255,1002.4757818279616
395,156.338,1023.8503708984786,120.0,50.58776784523436,1350.7761387437129
400,160.34199999999998,694.6138424472161,120.0,51.156012088035475,1026.1118545352515
405,164.528,936.1599294751389,120.0,54.037260081764956,1274.7251895569038
410,168.714,642.2775587031546,120.0,55.15698945052124,986.1485481536758
415,172.9,1008.7374252909673,120.0,48.12752299147439,1349.7649482824418
420,177.08599999999998,704.1923445368705,120.0,50.4364913462869,1051.7148358831573
425,181.272,976.8023859712185,120.0,46.383095481481114,1324.4574814526998
430,185.64,684.7289587445741,120.0,53.9817608879663,1044.3507196325404
435,190.00799999999998,956.0619636560149,120.0,45.22164986389349,1311.2916135199082
440,194.376,687.9255573882784,120.0,54.56722439048396,1056.8687817787625
445,198.744,1020.337133236666,120.0,48.67155232977699,1387.7526855664428
450,203.112,757.4101046171477,120.0,52.25572437028578,1132.7778289874336
455,207.48,974.3377881501036,120.0,53.05319963200031,1354.8709877821038
460,211.84799999999998,694.2086602570953,120.0,46.76368481884577,1072.820345075941
465,216.216,1027.7720759206568,120.0,45.53376147274525,1409.521837393402
470,220.766,793.0866014706028,120.0,46.23847357084338,1180.091075041446
475,225.134,1007.2850352700356,120.0,51.232912120014326,1403.6519473900498
480,229.50199999999998,716.5754535641618,120.0,52.46303720202104,1118.5404907661828
485,233.87,931.6009714579902,120.0,53.084374375080564,1338.555345833071
490,238.238,710.1107153698761,120.0,49.592254263782614,1117.9409696336588
495,242.606,1018.476065042657,120.0,50.96014489055999,1432.042209933217
500,246.974,618.6919751278957,120.0,46.53425697724907,1032.2002321051448
505,251.34199999999998,972.3152820552816,120.0,49.58109160481224,1393.2383736600937
510,255.70999999999998,611.5566117740788,120.0,49.398997400757885,1036.6656091748366
515,259.896,1067.6994196720434,120.0,50.27310386357758,1497.8685235356209
520,264.264,687.1811564650808,120.0,51.02936655970639,1122.4745230247872
525,268.45,965.0544557963931,120.0,46.58504603050636,1400.0895018268995
530,272.63599999999997,744.1391974432993,120.0,48.84841856238893,1185.6236160056883
535,276.64,969.4292228453728,120.0,51.67967103135271,1417.7488938767253
540,280.82599999999996,664.5662602312519,120.0,50.23207164057103,1115.624331871823
545,284.83,939.2518805046493,120.0,48.30517270354525,1392.3870532081944
550,288.834,674.5193543796892,120.0,50.510498022920146,1133.8638524026092
555,292.656,1038.0635733752379,120.0,50.317958875165424,1501.0375322504033
560,296.478,721.8261161608019,120.0,48.02339427684912,1186.327510437651
565,300.3,978.8904092392522,120.0,48.739850919310236,1447.9302601585623
570,303.94,750.9273224128866,120.0,46.542612072738,1221.4099344856245
575,307.58,962.5894967031234,120.0,47.89522741016429,1438.0647241132876
580,311.038,664.4140427239764,120.0,50.36186329600107,1145.8139060199774
585,314.496,1007.8556467697555,120.0,46.33986939158766,1488.691516161343
590,317.954,759.5946815439129,120.0,48.18989492906955,1245.7385764729825
595,321.048,937.9777291024606,120.0,49.50168802343855,1428.527417125899
600,324.324,794.3277782527019,120.0,49.001190579529954,1287.6529688322319
605,327.418,991.5468453368997,120.0,48.10433236753228,1487.069177704432
610,330.33,679.7657092558271,120.0,51.38880790906753,1181.4845171648947
615,333.242,1027.229589000543,120.0,49.34881012542122,1529.8203991259643
620,335.972,685.9457893811702,120.0,50.978226106793805,1192.896015487964
625,338.52,1065.2007507308072,120.0,50.15536837777672,1573.876119108584
630,341.068,672.6756832738133,120.0,52.125087803059394,1185.8687710768727
635,343.43399999999997,978.2102393703622,120.0,48.766716679644254,1490.4109560500065
640,345.8,748.9721746289595,120.0,50.60250536291448,1265.3746799918738
645,347.80199999999996,1055.031103038671,120.0,48.816540488870146,1571.6496435275412
650,349.986,639.5154619535858,120.0,53.00728212122297,1162.5087440748089
655,351.806,1035.3820566732404,120.0,52.054053604708976,1559.2421102779495
660,353.626,725.5087245561595,120.0,50.10496482781188,1249.2396893839714
665,355.264,974.0131914053791,120.0,52.01045802591959,1501.2876494312989
670,356.71999999999997,684.108406360031,120.0,50.48138543671411,1211.3097917967452
675,357.99399999999997,998.650628370062,120.0,54.519788089151454,1531.1644164592135
680,359.268,717.5815618038556,120.0,50.07489281674251,1246.924454620598
685,360.36,979.3042798298836,120.0,54.80585996305351,1514.470139792937
690,361.27,699.9342058096106,120.0,45.97550417282211,1227.1797099824328
695,362.18,1024.6780523869297,120.0,53.806009798763014,1560.6640621856927
700,362.726,682.0638290409146,120.0,49.64158516650132,1214.4314142074159
705,363.272,1002.1024127545211,120.0,45.57109731663224,1530.9455100711532
710,363.63599999999997,709.0623749291722,120.0,50.842689959983275,1243.5410648891555
715,363.818,1052.6453016913315,120.0,49.01579341021522,1585.4790951015466
720,364.0,615.4120189498079,120.0,51.598332439958796,1151.0103513897668
725,363.818,1056.7149935658294,120.0,53.229480142426226,1593.7624737082556
730,363.63599999999997,800.8989107006701,120.0,47.96660708428091,1332.501517784951
735,363.272,1001.9132627740561,120.0,49.38383660105712,1534.5690993751132
740,362.726,677.5636932791596,120.0,53.85325013364073,1214.1429434128004
745,362.18,938.0210731972185,120.0,52.52643036890397,1472.7275035661223
750,361.27,692.4537952275849,120.0,53.311412391996015,1227.0352076195811
755,360.36,1007.0679599238366,120.0,42.51870430801545,1529.946664231852
760,359.268,727.4083763655391,120.0,46.48525231943602,1253.161628684975
765,357.99399999999997,987.0601920227157,120.0,49.49681605820353,1514.551008080919
770,356.71999999999997,664.167194397634,120.0,48.01759701785866,1188.9047914154926
775,355.264,966.1030474269324,120.0,43.21084853646135,1484.5778959633938
780,353.626,653.2369030681066,120.0,49.823758667952255,1176.6866617360588
785,351.806,1010.4695694400075,120.0,49.131298559504096,1531.4068679995116
790,349.986,663.1254202767292,120.0,50.9286852539507,1184.04010553068
795,347.80199999999996,1010.6929987850092,120.0,50.132791220449256,1528.6277900054583
800,345.8,692.6165659989765,120.0,53.797875301941076,1212.2144413009175
805,343.43399999999997,1024.442997828269,120.0,50.4570507603645,1538.3340485886336
810,341.068,643.4268741872614,120.0,50.83354485495953,1155.3284190422207
815,338.52,984.7304166665105,120.0,47.78157833412957,1491.0319950006399
820,335.972,673.9109220229282,120.0,53.950439181480746,1183.833361204409
825,333.242,1038.7713628118604,120.0,51.18957827197758,1543.202941083838
830,330.33,703.5062960549875,120.0,54.15603929644949,1207.992335351437
835,327.418,971.3246992710071,120.0,49.71695251842016,1468.4596517894272
840,324.324,700.914594040703,120.0,51.81087155341232,1197.0494655941154
845,321.048,995.4259368226666,120.0,49.84932076865556,1486.323257591322
850,317.954,674.5037113326102,120.0,52.7754660126435,1165.2331773452536
855,314.496,985.5899733513593,120.0,51.3159898661299,1471.4019632174893
860,311.038,640.163121010859,120.0,47.923361120426904,1119.124482131286
865,307.58,1013.3414060059185,120.0,52.1193966346977,1493.0408026406162
870,303.94,666.9024829324464,120.0,48.69574935263485,1139.5382322850814
875,300.3,1019.0580637210605,120.0,50.07632113377922,1489.4343848548397
880,296.478,675.5213865729714,120.0,46.48369408979638,1138.4830806627679
885,292.656,1006.8415290212253,120.0,54.13907477710411,1473.6366037983294
890,288.834,695.4423022830326,120.0,47.16531366560495,1151.4416159486377
895,284.83,974.759156766639,120.0,51.923070407985094,1431.512227174624
900,280.82599999999996,750.864901937062,120.0,55.45199935854991,1207.1429012956119
905,276.64,960.3949164946594,120.0,48.40467029293064,1405.4395867875899
910,272.63599999999997,649.8538400453442,120.0,46.345707841635424,1088.8355478869796
915,268.45,986.9678857159083,120.0,49.90868595001699,1425.3265716659253
920,264.264,708.1624650392919,120.0,50.83396274549824,1143.2604277847902
925,259.896,948.9547677266519,120.0,48.42434158556102,1377.2751093122129
930,255.70999999999998,661.4952272702321,120.0,52.07290584749107,1089.2781331177232
935,251.34199999999998,1023.7758768771542,120.0,47.4160472646154,1442.5339241417696
940,246.974,734.2943766533007,120.0,50.47987310920436,1151.748249762505
945,242.606,1011.2648794618465,120.0,48.2365887228963,1422.1074681847429
950,238.238,654.1960856698378,120.0,54.24647965800947,1066.6805653278473
955,233.87,955.1850818028422,120.0,55.114907417626654,1364.169989220469
960,229.50199999999998,711.1453460914536,120.0,49.51296922562642,1110.16031531708
965,225.134,1024.4441719756512,120.0,52.88757814972342,1422.4657501253746
970,220.766,629.1462608159776,120.0,51.14185031545369,1021.0541111314312
975,216.216,991.81823226607,120.0,51.3069863776393,1379.3412186437092
980,211.84799999999998,759.9937900159839,120.0,50.452248318898384,1142.2940383348823
985,207.48,956.893777821422,120.0,48.627179297621474,1333.0009571190435
990,203.112,672.7872887300792,120.0,48.94610380563663,1044.8453925357157
995,198.744,1006.8650740403899,120.0,52.31106529408509,1377.920139334475
1000,194.376,711.2159167188764,120.0,51.09685292982001,1076.6887696486963
1005,190.00799999999998,969.1167883711872,120.0,54.06060280800986,1333.185391179197
1010,185.64,734.0044179034452,120.0,49.63185866269778,1089.276276566143
1015,181.272,984.5463481008946,120.0,48.75366206967467,1334.5720101705692
1020,177.08599999999998,670.703126430439,120.0,47.72932141753494,1015.518447847974
1025,172.9,1007.6141949864925,120.0,49.123346696292714,1349.6375416827852
1030,168.714,727.7260806216534,120.0,51.247554806012026,1067.6876354276653
1035,164.528,1028.8109678840704,120.0,47.78035614726237,1361.1193240313328
1040,160.34199999999998,743.9463104508994,120.0,50.58178610671799,1074.8700965576174
1045,156.338,932.3169441228633,120.0,46.316908357179294,1254.9718524800426
1050,152.152,692.4117114036789,120.0,49.84907155070229,1014.4127829543811
1055,148.148,936.9467737197095,120.0,52.07998697873325,1257.174760698443
1060,144.326,704.0603816615684,120.0,47.672476737922246,1016.0588583994906
1065,140.322,971.7768589674218,120.0,49.819995836625964,1281.918854804048
1070,136.5,732.914853163213,120.0,47.62683337744289,1037.041686540656
1075,132.678,1021.0107773264737,120.0,49.30176542931925,1322.9905427557928
1080,129.03799999999998,679.5299750029718,120.0,52.6273855135705,981.1953605165423
1085,125.216,1082.5888598752074,120.0,51.152427477638106,1378.9572873528455
1090,121.576,725.9007734038279,120.0,47.95880428005348,1015.4355776838814
1095,118.118,1067.4363396746521,120.0,46.534168979483866,1352.088508654136
1100,114.478,707.3116459050776,120.0,47.79220679207891,989.5818526971565
1105,111.202,1041.549766814626,120.0,50.00761071620473,1322.7593775308308
1110,107.744,730.882870647256,120.0,52.294417802204755,1010.9212884494608
1115,104.468,1023.6248408772074,120.0,47.16172354819641,1295.254564425404
1120,101.192,731.2212258580151,120.0,49.64385335615634,1002.0570792141715
1125,97.916,1006.4662573602919,120.0,52.161953496715796,1276.5442108570078
1130,94.822,685.8888925562151,120.0,49.76474782537529,950.4756403815903
1135,91.728,943.0192476388775,120.0,52.04532350013589,1206.7925711390135
1140,88.634,713.9562376430307,120.0,49.51070932885728,972.100946971888
1145,85.722,1007.7214172747912,120.0,50.56798303352296,1264.0114003083143
1150,82.81,603.3836145661724,120.0,47.553355414660494,853.7469699808328
1155,80.08,960.9019073603678,120.0,42.76037481622401,1203.7422821765917
1160,77.35,723.8304045554809,120.0,49.63463824371849,970.8150427991994
1165,74.62,979.4698041151358,120.0,47.45379370387001,1221.5435978190058
1170,71.89,728.0351505708696,120.0,49.3217674678871,969.2469180387567
1175,69.342,1024.2372645796436,120.0,46.98460122494188,1260.5638658045855
1180,66.976,758.8587222922712,120.0,57.5711635417335,1003.4058858340047
1185,64.428,1022.6109716924182,120.0,52.1974756385291,1259.2364473309474
1190,62.062,663.0110553307962,120.0,47.7777775372609,892.8508328680572
1195,59.696,962.499668798504,120.0,54.050822131614346,1196.2464909301182
1200,57.512,740.5364148734798,120.0,47.9571127291963,966.005527602676
1205,55.327999999999996,970.3294858222882,120.0,49.191330703289424,1194.8488165255776
1210,53.144,674.2559754793343,120.0,51.77774091813652,899.1777163974708
1215,51.141999999999996,967.6080722474969,120.0,49.11908242548337,1187.8691546729804
1220,49.14,616.9889336647248,120.0,46.06784537303943,832.1967790377641
1225,47.32,1090.7903676528217,120.0,51.91557972421515,1310.0259473770368
1230,45.318,631.296123617079,120.0,50.32963383472957,846.9437574518086
1235,43.498,991.1092349112904,120.0,48.4258495762664,1203.0330844875568
1240,41.678,639.1236467405439,120.0,48.97903490221919,849.780681642763
1245,40.04,1044.5148695822213,120.0,49.315326082609694,1253.870195664831
1250,38.402,699.9733915351804,120.0,54.11861330423884,912.4940048394193
1255,36.763999999999996,963.9211164199344,120.0,50.77925903524537,1171.4643754551796
1260,35.308,663.3295569988173,120.0,47.44278778166112,866.0803447804784
1265,33.67,958.6304082389503,120.0,50.41891965342952,1162.7193278923799
1270,32.214,695.1794505770949,120.0,49.36325291140609,896.756703488501
1275,30.939999999999998,963.4804304980066,120.0,54.45295147262049,1168.8733819706272
1280,29.483999999999998,700.3962175814362,120.0,48.5709096737296,898.4511272551658
1285,28.21,997.118198915377,120.0,48.70567714926848,1194.0338760646455
1290,26.936,706.0937265132178,120.0,47.856215379102494,900.8859418923204
1295,25.843999999999998,990.6348566020006,120.0,50.30954940987116,1186.7884060118718
1300,24.57,663.5958093303992,120.0,50.716252775826305,858.8820621062256
1305,23.477999999999998,935.5562653383607,120.0,53.47793712107677,1132.5122024594375
1310,22.386,717.8412969066195,120.0,47.04105736099556,907.268354267615
1315,21.294,1029.274617876492,120.0,48.2067179004855,1218.7753357769775
1320,20.384,691.3660701766381,120.0,50.93329496737254,882.6833651440106
1325,19.291999999999998,1084.2871322552755,120.0,49.69796503561653,1273.277097290892
1330,18.381999999999998,727.4404331839161,120.0,50.9133173533611,916.7357505372771
1335,17.654,973.6663181315985,120.0,48.53862038650819,1159.8589385181067
1340,16.744,664.8084389439925,120.0,49.49239962713556,851.0448385711281
1345,15.834,1034.6172093688133,120.0,47.85244485088417,1218.3036542196976
1350,15.106,696.6757205841246,120.0,52.427719647819195,884.2094402319439
1355,14.378,1028.6719655279485,120.0,51.706949759388905,1214.7569152873373
1360,13.65,724.0611001928354,120.0,52.785861678158305,910.4969618709937
1365,12.921999999999999,986.8877451434784,120.0,49.50708311273149,1169.3168282562096
1370,12.376,660.7912997866329,120.0,50.07888527859997,843.2461850652328
1375,11.648,948.8249720245338,120.0,49.81175505168974,1130.2847270762236
1380,11.102,607.0666351875154,120.0,50.719519098261124,788.8881542857765
1385,10.556,1095.062444746019,120.0,50.156024358957175,1275.7744691049763
1390,10.01,718.9018938533912,120.0,52.388332489162735,901.300226342554
1395,9.464,985.7614288000717,120.0,48.945924058710496,1164.1713528587823
1400,8.918,671.1573234407933,120.0,46.788336437932585,846.8636598787259
1405,8.372,993.711285869131,120.0,47.85338607972166,1169.9366719488528
1410,8.008,643.0862325327299,120.0,52.83431707113015,823.9285496038601
1415,7.462,999.8562606207989,120.0,48.81374250980318,1176.132003130602
1420,7.098,732.9475944816021,120.0,51.836825382303324,911.8824198639054
1425,6.734,1032.854850321577,120.0,49.66493449199197,1209.253784813569
1430,6.37,683.9314624919605,120.0,53.2399543259314,863.5414168178919
1435,6.006,963.6277491075989,120.0,50.8264180877616,1140.4601671953603
0,5.6419999999999995,688.6254624936923,120.0,5.0,819.2674624936924
5,6.006,1001.1132353999581,120.0,5.0,1132.1192353999581
10,6.37,684.1277927460242,120.0,5.0,815.4977927460242
15,6.734,1001.5686792134395,120.0,5.0,1133.3026792134397
20,7.098,693.9025725105317,120.0,5.0,826.0005725105317
25,7.462,985.8135383356534,120.0,5.0,1118.2755383356534
30,8.008,664.1187950570754,120.0,5.0,797.1267950570755
35,8.372,990.875112981466,120.0,5.0,1124.247112981466
40,8.918,684.2681821569286,120.0,5.0,818.1861821569286
45,9.464,969.6628532886459,120.0,5.0,1104.126853288646
50,10.01,656.8644415422917,120.0,5.0,791.8744415422917
55,10.556,979.0064294684213,120.0,5.0,1114.5624294684212
60,11.102,722.1194758613892,120.0,5.0,858.2214758613892
65,11.648,945.0832127138937,120.0,5.0,1081.7312127138937
70,12.376,705.3643504265333,120.0,5.0,842.7403504265333
75,12.921999999999999,1062.7125652866878,120.0,5.0,1200.6345652866878
80,13.65,757.315761401771,120.0,5.0,895.965761401771
85,14.378,1048.407906033498,120.0,5.0,1187.785906033498
90,15.106,745.1195142663254,120.0,5.0,885.2255142663254
95,15.834,985.3463063080965,120.0,5.0,1126.1803063080965
100,16.744,676.6739708728874,120.0,5.0,818.4179708728874
105,17.654,983.7961912276361,120.0,5.0,1126.450191227636
110,18.381999999999998,741.0918101294948,120.0,5.0,884.4738101294947
115,19.291999999999998,980.2572551529487,120.0,5.0,1124.5492551529487
120,20.384,667.0419738250436,120.0,5.0,812.4259738250436
125,21.294,991.8302851178892,120.0,5.0,1138.124285117889
130,22.386,763.6969290680386,120.0,5.0,911.0829290680385
135,23.477999999999998,966.5080467438065,120.0,5.0,1114.9860467438066
140,24.57,722.5676819416645,120.0,5.0,872.1376819416646
145,25.843999999999998,967.912848753429,120.0,5.0,1118.756848753429
150,26.936,724.2218259085123,120.0,5.0,876.1578259085123
155,28.21,1006.6781213442134,120.0,5.0,1159.8881213442135
160,29.483999999999998,732.347807647989,120.0,5.0,886.8318076479891
165,30.939999999999998,976.8312991589451,120.0,5.0,1132.771299158945
170,32.214,663.3929061559274,120.0,5.0,820.6069061559274
175,33.67,1074.1958673694764,120.0,5.0,1232.8658673694765
180,35.308,727.3956432842268,120.0,5.0,887.7036432842268
185,36.763999999999996,1024.2608314295517,120.0,5.0,1186.0248314295516
190,38.402,713.8636106286791,120.0,5.0,877.2656106286792
195,40.04,957.2057935618237,120.0,5.0,1122.2457935618236
200,41.678,698.2418879668792,120.0,5.0,864.9198879668792
205,43.498,1105.294527816029,120.0,5.0,1273.792527816029
210,45.318,626.3713229262729,120.0,5.0,796.6893229262729
215,47.32,1016.1472105554777,120.0,5.0,1188.4672105554778
220,49.14,686.6474803735658,120.0,5.0,860.7874803735658
225,51.141999999999996,946.1996743250246,120.0,5.0,1122.3416743250245
230,53.144,710.3343523965216,120.0,5.0,888.4783523965216
235,55.327999999999996,939.3084549204681,120.0,5.0,1119.6364549204682
240,57.512,753.2448760424548,120.0,5.0,935.7568760424549
245,59.696,1024.215751977222,120.0,5.0,1208.911751977222
250,62.062,656.2551472103412,120.0,5.0,843.3171472103412
255,64.428,1007.1769285293236,120.0,5.0,1196.6049285293236
260,66.976,624.410171264744,120.0,5.0,816.386171264744
265,69.342,940.1126883570795,120.0,5.0,1134.4546883570795
270,71.89,744.3380008886505,120.0,5.0,941.2280008886505
275,74.62,985.4800038158387,120.0,5.0,1185.1000038158386
280,77.35,706.5393197191089,120.0,5.0,908.8893197191089
285,80.08,1014.2854648629877,120.0,5.0,1219.3654648629877
290,82.81,706.333519385279,120.0,5.0,914.143519385279
295,85.722,967.8544636489428,120.0,5.0,1178.5764636489428
300,88.634,740.206295277827,120.0,48.164931370929736,997.0052266487568
305,91.728,928.2453967359165,120.0,50.64872203364525,1190.622118769562
310,94.822,651.8333215584375,120.0,47.18133675066435,913.836658309102
315,97.916,995.0828935405382,120.0,52.467507105977354,1265.4664006465155
320,101.192,663.0648811860125,120.0,52.296075385691864,936.5529565717044
325,104.468,1048.6232337431577,120.0,48.36587246628641,1321.4571062094442
330,107.744,707.4297537063818,120.0,48.63836079390835,983.8121145002901
335,111.202,1020.6379594212591,120.0,53.35214793071053,1305.1921073519698
340,114.478,711.4844988834853,120.0,51.965879520953024,997.9283784044383
345,118.118,956.648801720636,120.0,50.29546603093021,1245.0622677515662
350,121.576,790.2049165223724,120.0,47.25675907508924,1079.0376755974619
355,125.216,988.1474891984047,120.0,51.06605013650195,1284.4295393349066
360,129.03799999999998,696.8187143619424,120.0,50.05770059977869,995.9144149617211
365,132.678,1010.1685188403474,120.0,51.963065831794125,1314.8095846721417
370,136.5,680.219118076567,120.0,52.0839224877858,988.8030405643528
375,140.322,1028.4692990477192,120.0,46.93055711619845,1335.721856163918
380,144.326,722.9767091765731,120.0,43.56265360511267,1030.8653627816857
385,148.148,1039.449482674262,120.0,50.570723412206235,1358.1682060864682
390,152.152,729.3554967225245,120.0,49.00424472829673,1050.5117414508213
395,156.338,972.5316137508228,120.0,48.442097406791966,1297.3117111576148
400,160.34199999999998,651.2493991793598,120.0,47.14026043141255,978.7316596107723
405,164.528,1006.8229665175387,120.0,50.77358253824721,1342.1245490557858
410,168.714,706.7216018023934,120.0,49.19294189491726,1044.6285436973108
415,172.9,983.1500034768754,120.0,50.88432691663531,1326.9343303935107
420,177.08599999999998,617.7191424453845,120.0,50.27546769868441,965.0806101440689
425,181.272,1053.5712756389507,120.0,45.16479118854106,1400.0080668274918
430,185.64,667.9116774006648,120.0,48.23648778603794,1021.7881651867027
435,190.00799999999998,1024.556707873403,120.0,49.434847259410574,1383.9995551328136
440,194.376,695.0026888105278,120.0,49.507978011769495,1058.8866668222972
445,198.744,997.7734028092409,120.0,48.89533741933754,1365.4127402285783
450,203.112,765.9371826807585,120.0,50.12520533630715,1139.1743880170654
455,207.48,1036.1525683697628,120.0,49.311413529559886,1412.9439818993226
460,211.84799999999998,680.862674655762,120.0,49.43844141712719,1062.1491160728892
465,216.216,1022.8740105475682,120.0,49.56837517518042,1408.6583857227486
470,220.766,671.7062187654088,120.0,48.044514452963845,1060.5167332183726
475,225.134,985.6359555527716,120.0,47.98533832128975,1378.7552938740612
480,229.50199999999998,656.7802617333738,120.0,47.47332620345959,1053.7555879368333
485,233.87,939.3152537206764,120.0,50.46105868660105,1343.6463124072775
490,238.238,741.6355912728083,120.0,52.4120202485414,1152.2856115213497
495,242.606,1009.4700634202688,120.0,49.78862576606491,1421.8646891863336
500,246.974,705.9952691676691,120.0,50.608400354042416,1123.5776695217116
505,251.34199999999998,971.42341188554,120.0,53.6266548575259,1396.3920667430657
510,255.70999999999998,794.3985580074176,120.0,48.32388718582803,1218.4324451932455
515,259.896,1043.0897738852598,120.0,49.71313385548936,1472.698907740749
520,264.264,714.0951816576176,120.0,51.599333249692506,1149.9585149073102
525,268.45,966.2876727970931,120.0,50.92681762864219,1405.6644904257353
530,272.63599999999997,649.4596731414327,120.0,50.918074153238344,1093.013747294671
535,276.64,1000.2070558294004,120.0,49.81122572835846,1446.6582815577588
540,280.82599999999996,688.0734220464605,120.0,49.312505859262735,1138.211927905723
545,284.83,1039.4603776060962,120.0,48.41105196551773,1492.701429571614
550,288.834,658.5937722222003,120.0,47.63207266007621,1115.0598448822764
555,292.656,961.1029169564183,120.0,53.08126806860447,1426.8401850250227
560,296.478,715.3880401893709,120.0,47.79780151371097,1179.663841703082
565,300.3,952.3391113590185,120.0,47.53419525454133,1420.1733066135598
570,303.94,661.557550166461,120.0,52.144721624092384,1137.6422717905534
575,307.58,1054.8699921857929,120.0,54.5482870344693,1536.998279220262
580,311.038,746.4920692116215,120.0,45.152348785026874,1222.6824179966484
585,314.496,1034.2632841898342,120.0,46.19271683905259,1514.9520010288866
590,317.954,726.9238544148253,120.0,52.11427927395601,1216.9921336887815
595,321.048,1004.0566505421709,120.0,48.96669780628065,1494.0713483484515
600,324.324,703.7513615126843,120.0,53.05653903932261,1201.131900552007
605,327.418,995.9942657619436,120.0,48.54539750409485,1491.9576632660385
610,330.33,696.0487846337203,120.0,54.6446363330864,1201.0234209668067
615,333.242,1014.24716399871,120.0,48.225450761276065,1515.714614759986
620,335.972,705.760103740735,120.0,50.63337755954177,1212.3654813002768
625,338.52,1017.2785345948658,120.0,50.82511218878415,1526.6236467836502
630,341.068,689.3577995515313,120.0,48.97263013103454,1199.3984296825658
635,343.43399999999997,1015.7753835603436,120.0,51.23721469903618,1530.44659825938
640,345.8,653.1994425826405,120.0,54.155588286933856,1173.1550308695744
645,347.80199999999996,978.3138398501424,120.0,52.37412450125113,1498.4899643513934
650,349.986,747.2477846530455,120.0,49.24006192060776,1266.4738465736532
655,351.806,1080.737752203243,120.0,50.30601042094746,1602.8497626241904
660,353.626,721.5384236565241,120.0,51.680198108321505,1246.8446217648454
665,355.264,922.1664847619599,120.0,51.92979780925616,1449.360282571216
670,356.71999999999997,729.3992871917072,120.0,50.21372157021514,1256.3330087619222
675,357.99399999999997,1028.3672685452996,120.0,52.480371557571644,1558.8416401028712
680,359.268,719.2154095882278,120.0,50.69189546957614,1249.1753050578038
685,360.36,981.4801255321775,120.0,47.08416326345716,1508.9242887956345
690,361.27,647.8223570311602,120.0,48.39219997913619,1177.4845570102964
695,362.18,975.4829618233271,120.0,47.88407991362619,1505.5470417369534
700,362.726,618.664639214501,120.0,47.08196645192775,1148.4726056664285
705,363.272,1017.0882788899617,120.0,51.35704012997561,1551.7173190199371
710,363.63599999999997,706.0904305567727,120.0,48.51942340896794,1238.2458539657407
715,363.818,998.6695847845333,120.0,49.08593417144516,1531.5735189559784
720,364.0,679.962964647063,120.0,52.13592179722146,1216.0988864442845
725,363.818,947.3481354165777,120.0,53.129428253751406,1484.295563670329
730,363.63599999999997,712.832264606563,120.0,48.04984823101628,1244.5181128375793
735,363.272,1018.1893703820638,120.0,47.79491175795854,1549.2562821400222
740,362.726,659.0931600916937,120.0,51.826679199810144,1193.6458392915038
745,362.18,988.0863267063803,120.0,48.0748173560123,1518.3411440623927
750,361.27,667.8342997238801,120.0,51.58717426147339,1200.6914739853535
